group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,24308190.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27052920.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25228900.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25907108.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24578392.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27716530.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25086898.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25514902.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25370100.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27270026.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24976498.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,28320336.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25964809.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25873508.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25098198.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26198912.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24876196.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25789305.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25591404.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,32525887.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,41182890.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,35159117.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,31534674.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,37671250.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27705330.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,36876837.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,28990144.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,31874979.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27736530.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,32510387.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,29938855.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,32523086.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,28247736.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,36953139.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25420302.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27455328.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25338902.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,27196124.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25613405.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25934509.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25750106.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25460502.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25925309.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24903596.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26097011.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25304301.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26552817.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25900407.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26834120.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,26086110.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25362803.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25402503.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25858108.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,23956984.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24910297.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24770295.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24809095.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,28057134.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25482104.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24732093.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25289302.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24504492.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24974896.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25626705.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24859795.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25598205.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25167400.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24935296.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,25008897.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24254189.0,ns,4
blobs-insert,nebari,1MiB,1048576,bytes,24687595.0,ns,4
