group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,71892307.0,ns,66676
logs-get-1k-seq,nebari,1 row,1,elements,72949316.0,ns,67520
logs-get-1k-seq,nebari,1 row,1,elements,73964768.0,ns,68364
logs-get-1k-seq,nebari,1 row,1,elements,74867055.0,ns,69208
logs-get-1k-seq,nebari,1 row,1,elements,75937959.0,ns,70052
logs-get-1k-seq,nebari,1 row,1,elements,76462574.0,ns,70896
logs-get-1k-seq,nebari,1 row,1,elements,77529786.0,ns,71740
logs-get-1k-seq,nebari,1 row,1,elements,78449382.0,ns,72584
logs-get-1k-seq,nebari,1 row,1,elements,79651303.0,ns,73428
logs-get-1k-seq,nebari,1 row,1,elements,80127650.0,ns,74272
logs-get-1k-seq,nebari,1 row,1,elements,81485442.0,ns,75116
logs-get-1k-seq,nebari,1 row,1,elements,82149037.0,ns,75960
logs-get-1k-seq,nebari,1 row,1,elements,82597259.0,ns,76804
logs-get-1k-seq,nebari,1 row,1,elements,83465460.0,ns,77648
logs-get-1k-seq,nebari,1 row,1,elements,85223958.0,ns,78492
logs-get-1k-seq,nebari,1 row,1,elements,85659380.0,ns,79336
logs-get-1k-seq,nebari,1 row,1,elements,86857313.0,ns,80180
logs-get-1k-seq,nebari,1 row,1,elements,87266504.0,ns,81024
logs-get-1k-seq,nebari,1 row,1,elements,88418530.0,ns,81868
logs-get-1k-seq,nebari,1 row,1,elements,89821233.0,ns,82712
logs-get-1k-seq,nebari,1 row,1,elements,90155342.0,ns,83556
logs-get-1k-seq,nebari,1 row,1,elements,91041147.0,ns,84400
