group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,316590934.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315893426.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315391921.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314431711.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316071129.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318645556.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315869321.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,322154303.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,324825038.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,322245905.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,323382619.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318376753.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316869934.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318747307.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317649993.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316374576.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318269201.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,321995549.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319609518.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,325074488.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,322906658.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,323589068.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,323232263.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,321170336.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,323174362.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,326299302.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,321019505.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316916973.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316245867.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315989666.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315757590.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316673302.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,321146359.0,ns,1
