group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181198481.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181306982.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180603774.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181146980.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181132780.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180975078.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180619474.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180634475.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181180981.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180057968.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180014867.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180537073.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179644263.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179686064.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179484061.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179893666.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179234558.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178814853.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178927355.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179560462.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179660463.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179727563.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179423460.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179323159.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179260859.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180163969.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180384871.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179573062.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179471661.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179450661.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179151957.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178995856.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178799142.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178207199.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178601304.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178166299.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178373094.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178666118.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178692418.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178720219.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178858719.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178848520.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179470124.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179431824.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179041621.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178981021.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179457024.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179244522.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180432531.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179016021.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178898120.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178770919.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178766918.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178570518.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178088114.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178530317.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178541917.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179319823.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178716418.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179069921.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178796620.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179731926.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178616217.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178778919.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178762519.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178889873.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178305180.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178693085.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178920887.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178684084.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179205491.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179312892.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178797986.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179017288.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178862186.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179039288.0,ns,1
