group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,60258972.0,ns,640
logs-get-1k-rdm,sqlite,64 rows,64,elements,61011780.0,ns,650
logs-get-1k-rdm,sqlite,64 rows,64,elements,62091888.0,ns,660
logs-get-1k-rdm,sqlite,64 rows,64,elements,63326404.0,ns,670
logs-get-1k-rdm,sqlite,64 rows,64,elements,64132916.0,ns,680
logs-get-1k-rdm,sqlite,64 rows,64,elements,64739024.0,ns,690
logs-get-1k-rdm,sqlite,64 rows,64,elements,65906543.0,ns,700
logs-get-1k-rdm,sqlite,64 rows,64,elements,66671251.0,ns,710
logs-get-1k-rdm,sqlite,64 rows,64,elements,67789261.0,ns,720
logs-get-1k-rdm,sqlite,64 rows,64,elements,68733274.0,ns,730
logs-get-1k-rdm,sqlite,64 rows,64,elements,69380076.0,ns,740
logs-get-1k-rdm,sqlite,64 rows,64,elements,71075905.0,ns,750
logs-get-1k-rdm,sqlite,64 rows,64,elements,71342103.0,ns,760
logs-get-1k-rdm,sqlite,64 rows,64,elements,72240119.0,ns,770
logs-get-1k-rdm,sqlite,64 rows,64,elements,73721236.0,ns,780
logs-get-1k-rdm,sqlite,64 rows,64,elements,74190341.0,ns,790
logs-get-1k-rdm,sqlite,64 rows,64,elements,75083556.0,ns,800
logs-get-1k-rdm,sqlite,64 rows,64,elements,76192368.0,ns,810
logs-get-1k-rdm,sqlite,64 rows,64,elements,77249288.0,ns,820
logs-get-1k-rdm,sqlite,64 rows,64,elements,77790188.0,ns,830
logs-get-1k-rdm,sqlite,64 rows,64,elements,78955105.0,ns,840
logs-get-1k-rdm,sqlite,64 rows,64,elements,79605818.0,ns,850
logs-get-1k-rdm,sqlite,64 rows,64,elements,81027824.0,ns,860
logs-get-1k-rdm,sqlite,64 rows,64,elements,81799041.0,ns,870
logs-get-1k-rdm,sqlite,64 rows,64,elements,83065361.0,ns,880
logs-get-1k-rdm,sqlite,64 rows,64,elements,83320962.0,ns,890
logs-get-1k-rdm,sqlite,64 rows,64,elements,84145467.0,ns,900
logs-get-1k-rdm,sqlite,64 rows,64,elements,85126093.0,ns,910
logs-get-1k-rdm,sqlite,64 rows,64,elements,86272925.0,ns,920
logs-get-1k-rdm,sqlite,64 rows,64,elements,87169526.0,ns,930
logs-get-1k-rdm,sqlite,64 rows,64,elements,88229847.0,ns,940
logs-get-1k-rdm,sqlite,64 rows,64,elements,88680656.0,ns,950
logs-get-1k-rdm,sqlite,64 rows,64,elements,90136372.0,ns,960
logs-get-1k-rdm,sqlite,64 rows,64,elements,90497485.0,ns,970
logs-get-1k-rdm,sqlite,64 rows,64,elements,91918799.0,ns,980
logs-get-1k-rdm,sqlite,64 rows,64,elements,92556014.0,ns,990
logs-get-1k-rdm,sqlite,64 rows,64,elements,93842522.0,ns,1000
