group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,50000523.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,55647484.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43882737.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,54763772.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,54397368.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,61111346.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,46824876.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38905479.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38609877.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,34626527.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39603691.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41831813.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38553975.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,46770376.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39634386.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,54362164.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45113955.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37734363.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39934088.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42332621.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39102781.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,44439247.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,56490897.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41863614.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42233922.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,57329706.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,53394659.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45680257.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38333573.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39160581.0,ns,22
