group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342631652.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342242247.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342731753.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344638874.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340262126.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344304169.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342194247.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341021434.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343687963.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341484939.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,347630607.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,347621706.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342082446.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343632162.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343704263.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344952177.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342408948.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344223368.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343465960.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341511139.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340656630.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342315648.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340837431.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341771742.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342564951.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342436849.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343619962.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341960744.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340993633.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342047844.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348420714.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,346303391.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345003077.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343840502.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341182384.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345665535.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344714424.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345065328.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,346080439.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345343231.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348172963.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,347086651.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341706489.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341609289.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344007716.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340448175.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339088660.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338394652.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339567165.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338409552.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339945270.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338089248.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338786657.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337918668.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337520563.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,335923545.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,340543098.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337376961.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339435485.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345482855.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344401342.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343942237.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341427608.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338301072.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339363784.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,337985169.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341465608.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339684088.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338504674.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,339972091.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,338298573.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342563821.0,ns,1
