group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,42703594.0,ns,2226
logs-get-1m-seq,nebari-versioned,1 row,1,elements,42871893.0,ns,2279
logs-get-1m-seq,nebari-versioned,1 row,1,elements,43749910.0,ns,2332
logs-get-1m-seq,nebari-versioned,1 row,1,elements,44399110.0,ns,2385
logs-get-1m-seq,nebari-versioned,1 row,1,elements,45454124.0,ns,2438
logs-get-1m-seq,nebari-versioned,1 row,1,elements,47144941.0,ns,2491
logs-get-1m-seq,nebari-versioned,1 row,1,elements,47649248.0,ns,2544
logs-get-1m-seq,nebari-versioned,1 row,1,elements,48678062.0,ns,2597
logs-get-1m-seq,nebari-versioned,1 row,1,elements,49199466.0,ns,2650
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50311080.0,ns,2703
logs-get-1m-seq,nebari-versioned,1 row,1,elements,50565983.0,ns,2756
logs-get-1m-seq,nebari-versioned,1 row,1,elements,51673500.0,ns,2809
logs-get-1m-seq,nebari-versioned,1 row,1,elements,52952220.0,ns,2862
logs-get-1m-seq,nebari-versioned,1 row,1,elements,53949022.0,ns,2915
logs-get-1m-seq,nebari-versioned,1 row,1,elements,55297734.0,ns,2968
logs-get-1m-seq,nebari-versioned,1 row,1,elements,56016151.0,ns,3021
logs-get-1m-seq,nebari-versioned,1 row,1,elements,56822955.0,ns,3074
logs-get-1m-seq,nebari-versioned,1 row,1,elements,58026774.0,ns,3127
logs-get-1m-seq,nebari-versioned,1 row,1,elements,59072180.0,ns,3180
logs-get-1m-seq,nebari-versioned,1 row,1,elements,60487395.0,ns,3233
logs-get-1m-seq,nebari-versioned,1 row,1,elements,61113706.0,ns,3286
logs-get-1m-seq,nebari-versioned,1 row,1,elements,62268418.0,ns,3339
logs-get-1m-seq,nebari-versioned,1 row,1,elements,63055027.0,ns,3392
logs-get-1m-seq,nebari-versioned,1 row,1,elements,64648639.0,ns,3445
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65249753.0,ns,3498
logs-get-1m-seq,nebari-versioned,1 row,1,elements,65917657.0,ns,3551
logs-get-1m-seq,nebari-versioned,1 row,1,elements,67314777.0,ns,3604
logs-get-1m-seq,nebari-versioned,1 row,1,elements,67638180.0,ns,3657
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68876997.0,ns,3710
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68325389.0,ns,3763
logs-get-1m-seq,nebari-versioned,1 row,1,elements,68802495.0,ns,3816
logs-get-1m-seq,nebari-versioned,1 row,1,elements,70240913.0,ns,3869
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71454821.0,ns,3922
logs-get-1m-seq,nebari-versioned,1 row,1,elements,72842546.0,ns,3975
logs-get-1m-seq,nebari-versioned,1 row,1,elements,71861332.0,ns,4028
logs-get-1m-seq,nebari-versioned,1 row,1,elements,74243353.0,ns,4081
logs-get-1m-seq,nebari-versioned,1 row,1,elements,75235065.0,ns,4134
logs-get-1m-seq,nebari-versioned,1 row,1,elements,76796480.0,ns,4187
logs-get-1m-seq,nebari-versioned,1 row,1,elements,77123392.0,ns,4240
logs-get-1m-seq,nebari-versioned,1 row,1,elements,79218416.0,ns,4293
logs-get-1m-seq,nebari-versioned,1 row,1,elements,79749023.0,ns,4346
logs-get-1m-seq,nebari-versioned,1 row,1,elements,80574433.0,ns,4399
logs-get-1m-seq,nebari-versioned,1 row,1,elements,82379853.0,ns,4452
logs-get-1m-seq,nebari-versioned,1 row,1,elements,83825572.0,ns,4505
logs-get-1m-seq,nebari-versioned,1 row,1,elements,84881786.0,ns,4558
logs-get-1m-seq,nebari-versioned,1 row,1,elements,86113291.0,ns,4611
logs-get-1m-seq,nebari-versioned,1 row,1,elements,85958890.0,ns,4664
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87460511.0,ns,4717
logs-get-1m-seq,nebari-versioned,1 row,1,elements,87677311.0,ns,4770
logs-get-1m-seq,nebari-versioned,1 row,1,elements,89321731.0,ns,4823
logs-get-1m-seq,nebari-versioned,1 row,1,elements,90539342.0,ns,4876
logs-get-1m-seq,nebari-versioned,1 row,1,elements,91401449.0,ns,4929
logs-get-1m-seq,nebari-versioned,1 row,1,elements,92506810.0,ns,4982
logs-get-1m-seq,nebari-versioned,1 row,1,elements,93079528.0,ns,5035
logs-get-1m-seq,nebari-versioned,1 row,1,elements,93253429.0,ns,5088
logs-get-1m-seq,nebari-versioned,1 row,1,elements,94347632.0,ns,5141
logs-get-1m-seq,nebari-versioned,1 row,1,elements,95523355.0,ns,5194
logs-get-1m-seq,nebari-versioned,1 row,1,elements,97541580.0,ns,5247
logs-get-1m-seq,nebari-versioned,1 row,1,elements,98509495.0,ns,5300
