group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,28587259.0,ns,1344
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,29451971.0,ns,1386
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,30472481.0,ns,1428
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,31425096.0,ns,1470
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,32153504.0,ns,1512
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,33010714.0,ns,1554
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,33970026.0,ns,1596
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,34764237.0,ns,1638
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,35770242.0,ns,1680
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,36560862.0,ns,1722
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,37381465.0,ns,1764
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,38025793.0,ns,1806
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,38899299.0,ns,1848
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,39922904.0,ns,1890
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,40651095.0,ns,1932
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,41522249.0,ns,1974
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,42620038.0,ns,2016
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,43340934.0,ns,2058
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,44266651.0,ns,2100
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,45112068.0,ns,2142
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,46321372.0,ns,2184
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,46846082.0,ns,2226
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,47757291.0,ns,2268
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,48678002.0,ns,2310
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,49583725.0,ns,2352
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,50353852.0,ns,2394
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,51110325.0,ns,2436
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,52024753.0,ns,2478
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,52950470.0,ns,2520
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,53569686.0,ns,2562
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,54709684.0,ns,2604
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,55588500.0,ns,2646
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,56601811.0,ns,2688
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,57152799.0,ns,2730
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,58335539.0,ns,2772
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,59196039.0,ns,2814
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,59874519.0,ns,2856
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,60533536.0,ns,2898
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,61420893.0,ns,2940
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,62533219.0,ns,2982
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,63723401.0,ns,3024
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,64791507.0,ns,3066
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,65385719.0,ns,3108
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,66024810.0,ns,3150
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,66727006.0,ns,3192
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,67608015.0,ns,3234
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,68535578.0,ns,3276
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,69549174.0,ns,3318
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,70300406.0,ns,3360
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,71204711.0,ns,3402
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,71965989.0,ns,3444
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,73125520.0,ns,3486
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,73709954.0,ns,3528
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75182538.0,ns,3570
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,75701541.0,ns,3612
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,76487348.0,ns,3654
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,77290973.0,ns,3696
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,78194943.0,ns,3738
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,79144494.0,ns,3780
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,79830403.0,ns,3822
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,81034322.0,ns,3864
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,81911618.0,ns,3906
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,82813541.0,ns,3948
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,83609155.0,ns,3990
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,84520969.0,ns,4032
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,84939663.0,ns,4074
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,85719594.0,ns,4116
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,86943890.0,ns,4158
logs-get-1k-seq,nebari-versioned,64 rows,64,elements,88074314.0,ns,4200
