group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1 r/tx,1,elements,24275098.0,ns,56
logs-insert-seq,nebari,1 r/tx,1,elements,30534973.0,ns,58
logs-insert-seq,nebari,1 r/tx,1,elements,38298362.0,ns,60
logs-insert-seq,nebari,1 r/tx,1,elements,57082391.0,ns,62
logs-insert-seq,nebari,1 r/tx,1,elements,39547582.0,ns,64
logs-insert-seq,nebari,1 r/tx,1,elements,53868855.0,ns,66
logs-insert-seq,nebari,1 r/tx,1,elements,33607212.0,ns,68
logs-insert-seq,nebari,1 r/tx,1,elements,37247151.0,ns,70
logs-insert-seq,nebari,1 r/tx,1,elements,30644569.0,ns,72
logs-insert-seq,nebari,1 r/tx,1,elements,37431752.0,ns,74
logs-insert-seq,nebari,1 r/tx,1,elements,32566993.0,ns,76
logs-insert-seq,nebari,1 r/tx,1,elements,37102349.0,ns,78
logs-insert-seq,nebari,1 r/tx,1,elements,52799845.0,ns,80
logs-insert-seq,nebari,1 r/tx,1,elements,44328737.0,ns,82
logs-insert-seq,nebari,1 r/tx,1,elements,39986385.0,ns,84
logs-insert-seq,nebari,1 r/tx,1,elements,41314103.0,ns,86
logs-insert-seq,nebari,1 r/tx,1,elements,36814550.0,ns,88
logs-insert-seq,nebari,1 r/tx,1,elements,57888305.0,ns,90
logs-insert-seq,nebari,1 r/tx,1,elements,65410094.0,ns,92
logs-insert-seq,nebari,1 r/tx,1,elements,74497008.0,ns,94
logs-insert-seq,nebari,1 r/tx,1,elements,53739446.0,ns,96
logs-insert-seq,nebari,1 r/tx,1,elements,65815097.0,ns,98
logs-insert-seq,nebari,1 r/tx,1,elements,50744814.0,ns,100
logs-insert-seq,nebari,1 r/tx,1,elements,61015243.0,ns,102
logs-insert-seq,nebari,1 r/tx,1,elements,66021902.0,ns,104
logs-insert-seq,nebari,1 r/tx,1,elements,67076914.0,ns,106
logs-insert-seq,nebari,1 r/tx,1,elements,67877818.0,ns,108
logs-insert-seq,nebari,1 r/tx,1,elements,59454622.0,ns,110
logs-insert-seq,nebari,1 r/tx,1,elements,63763977.0,ns,112
logs-insert-seq,nebari,1 r/tx,1,elements,72492780.0,ns,114
logs-insert-seq,nebari,1 r/tx,1,elements,83233711.0,ns,116
logs-insert-seq,nebari,1 r/tx,1,elements,92699630.0,ns,118
logs-insert-seq,nebari,1 r/tx,1,elements,92928229.0,ns,120
logs-insert-seq,nebari,1 r/tx,1,elements,53900658.0,ns,122
logs-insert-seq,nebari,1 r/tx,1,elements,106204492.0,ns,124
logs-insert-seq,nebari,1 r/tx,1,elements,87254161.0,ns,126
logs-insert-seq,nebari,1 r/tx,1,elements,79940370.0,ns,128
logs-insert-seq,nebari,1 r/tx,1,elements,62024855.0,ns,130
logs-insert-seq,nebari,1 r/tx,1,elements,75741021.0,ns,132
logs-insert-seq,nebari,1 r/tx,1,elements,84904833.0,ns,134
logs-insert-seq,nebari,1 r/tx,1,elements,117728633.0,ns,136
logs-insert-seq,nebari,1 r/tx,1,elements,111837862.0,ns,138
logs-insert-seq,nebari,1 r/tx,1,elements,92524721.0,ns,140
logs-insert-seq,nebari,1 r/tx,1,elements,70418750.0,ns,142
logs-insert-seq,nebari,1 r/tx,1,elements,88579776.0,ns,144
logs-insert-seq,nebari,1 r/tx,1,elements,79586464.0,ns,146
logs-insert-seq,nebari,1 r/tx,1,elements,110505244.0,ns,148
logs-insert-seq,nebari,1 r/tx,1,elements,82769205.0,ns,150
logs-insert-seq,nebari,1 r/tx,1,elements,85162639.0,ns,152
logs-insert-seq,nebari,1 r/tx,1,elements,89630489.0,ns,154
logs-insert-seq,nebari,1 r/tx,1,elements,112274063.0,ns,156
logs-insert-seq,nebari,1 r/tx,1,elements,130814190.0,ns,158
logs-insert-seq,nebari,1 r/tx,1,elements,106152388.0,ns,160
logs-insert-seq,nebari,1 r/tx,1,elements,118297241.0,ns,162
logs-insert-seq,nebari,1 r/tx,1,elements,125515824.0,ns,164
logs-insert-seq,nebari,1 r/tx,1,elements,133523816.0,ns,166
logs-insert-seq,nebari,1 r/tx,1,elements,109941334.0,ns,168
logs-insert-seq,nebari,1 r/tx,1,elements,123107394.0,ns,170
logs-insert-seq,nebari,1 r/tx,1,elements,114269087.0,ns,172
logs-insert-seq,nebari,1 r/tx,1,elements,119425358.0,ns,174
logs-insert-seq,nebari,1 r/tx,1,elements,129056573.0,ns,176
logs-insert-seq,nebari,1 r/tx,1,elements,149921913.0,ns,178
logs-insert-seq,nebari,1 r/tx,1,elements,124197114.0,ns,180
logs-insert-seq,nebari,1 r/tx,1,elements,116262008.0,ns,182
logs-insert-seq,nebari,1 r/tx,1,elements,121943376.0,ns,184
logs-insert-seq,nebari,1 r/tx,1,elements,95562965.0,ns,186
logs-insert-seq,nebari,1 r/tx,1,elements,91420716.0,ns,188
logs-insert-seq,nebari,1 r/tx,1,elements,102682743.0,ns,190
logs-insert-seq,nebari,1 r/tx,1,elements,131269898.0,ns,192
logs-insert-seq,nebari,1 r/tx,1,elements,106317994.0,ns,194
logs-insert-seq,nebari,1 r/tx,1,elements,92238724.0,ns,196
logs-insert-seq,nebari,1 r/tx,1,elements,87159558.0,ns,198
logs-insert-seq,nebari,1 r/tx,1,elements,119762053.0,ns,200
