group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,100 elements,100,elements,68172249.0,ns,1050
logs-scan-10k-seq,sqlite,100 elements,100,elements,69168067.0,ns,1065
logs-scan-10k-seq,sqlite,100 elements,100,elements,70512580.0,ns,1080
logs-scan-10k-seq,sqlite,100 elements,100,elements,72815216.0,ns,1095
logs-scan-10k-seq,sqlite,100 elements,100,elements,72589501.0,ns,1110
logs-scan-10k-seq,sqlite,100 elements,100,elements,72598306.0,ns,1125
logs-scan-10k-seq,sqlite,100 elements,100,elements,73804218.0,ns,1140
logs-scan-10k-seq,sqlite,100 elements,100,elements,74705533.0,ns,1155
logs-scan-10k-seq,sqlite,100 elements,100,elements,76313943.0,ns,1170
logs-scan-10k-seq,sqlite,100 elements,100,elements,76956463.0,ns,1185
logs-scan-10k-seq,sqlite,100 elements,100,elements,77808276.0,ns,1200
logs-scan-10k-seq,sqlite,100 elements,100,elements,79659696.0,ns,1215
logs-scan-10k-seq,sqlite,100 elements,100,elements,79821195.0,ns,1230
logs-scan-10k-seq,sqlite,100 elements,100,elements,80693909.0,ns,1245
logs-scan-10k-seq,sqlite,100 elements,100,elements,81459115.0,ns,1260
logs-scan-10k-seq,sqlite,100 elements,100,elements,83646350.0,ns,1275
logs-scan-10k-seq,sqlite,100 elements,100,elements,85447063.0,ns,1290
logs-scan-10k-seq,sqlite,100 elements,100,elements,85633173.0,ns,1305
logs-scan-10k-seq,sqlite,100 elements,100,elements,85528175.0,ns,1320
logs-scan-10k-seq,sqlite,100 elements,100,elements,86434480.0,ns,1335
logs-scan-10k-seq,sqlite,100 elements,100,elements,87744298.0,ns,1350
logs-scan-10k-seq,sqlite,100 elements,100,elements,88485600.0,ns,1365
logs-scan-10k-seq,sqlite,100 elements,100,elements,89930326.0,ns,1380
logs-scan-10k-seq,sqlite,100 elements,100,elements,90851537.0,ns,1395
logs-scan-10k-seq,sqlite,100 elements,100,elements,91470542.0,ns,1410
logs-scan-10k-seq,sqlite,100 elements,100,elements,92192254.0,ns,1425
logs-scan-10k-seq,sqlite,100 elements,100,elements,93061059.0,ns,1440
logs-scan-10k-seq,sqlite,100 elements,100,elements,94617282.0,ns,1455
logs-scan-10k-seq,sqlite,100 elements,100,elements,97168410.0,ns,1470
logs-scan-10k-seq,sqlite,100 elements,100,elements,96716704.0,ns,1485
logs-scan-10k-seq,sqlite,100 elements,100,elements,97385217.0,ns,1500
