group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,77916178.0,ns,320
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,78938292.0,ns,325
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,80096007.0,ns,330
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,81573926.0,ns,335
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,83314149.0,ns,340
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,84054957.0,ns,345
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,84889470.0,ns,350
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,85958783.0,ns,355
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,87232295.0,ns,360
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,88425315.0,ns,365
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,88974722.0,ns,370
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,90314334.0,ns,375
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,91106749.0,ns,380
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,92506165.0,ns,385
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,94460887.0,ns,390
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,96266014.0,ns,395
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,97324628.0,ns,400
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98518845.0,ns,405
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98781544.0,ns,410
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,100107662.0,ns,415
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,100528663.0,ns,420
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,102292690.0,ns,425
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,102636990.0,ns,430
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,104340915.0,ns,435
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,104397616.0,ns,440
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,106781444.0,ns,445
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,107077149.0,ns,450
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,109177873.0,ns,455
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,111353101.0,ns,460
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,113037217.0,ns,465
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,112079005.0,ns,470
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,112434116.0,ns,475
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,113702432.0,ns,480
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,114023037.0,ns,485
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,115977860.0,ns,490
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,117787783.0,ns,495
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,119469206.0,ns,500
