group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,26131502.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,27610319.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24856588.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24420382.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24555985.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,22458461.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23292070.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23960177.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24031579.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,23311768.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,24027477.0,ns,4
blobs-insert,sqlite,1MiB,1048576,bytes,25019887.0,ns,4
