group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,57102601.0,ns,3538
logs-get-10k-seq,sqlite,1 row,1,elements,58276025.0,ns,3599
logs-get-10k-seq,sqlite,1 row,1,elements,59468841.0,ns,3660
logs-get-10k-seq,sqlite,1 row,1,elements,60745157.0,ns,3721
logs-get-10k-seq,sqlite,1 row,1,elements,61337461.0,ns,3782
logs-get-10k-seq,sqlite,1 row,1,elements,62678173.0,ns,3843
logs-get-10k-seq,sqlite,1 row,1,elements,63284083.0,ns,3904
logs-get-10k-seq,sqlite,1 row,1,elements,65528406.0,ns,3965
logs-get-10k-seq,sqlite,1 row,1,elements,65997316.0,ns,4026
logs-get-10k-seq,sqlite,1 row,1,elements,66430924.0,ns,4087
logs-get-10k-seq,sqlite,1 row,1,elements,67762639.0,ns,4148
logs-get-10k-seq,sqlite,1 row,1,elements,68512950.0,ns,4209
logs-get-10k-seq,sqlite,1 row,1,elements,69983768.0,ns,4270
logs-get-10k-seq,sqlite,1 row,1,elements,71101284.0,ns,4331
logs-get-10k-seq,sqlite,1 row,1,elements,71913588.0,ns,4392
logs-get-10k-seq,sqlite,1 row,1,elements,72704806.0,ns,4453
logs-get-10k-seq,sqlite,1 row,1,elements,73831913.0,ns,4514
logs-get-10k-seq,sqlite,1 row,1,elements,74746526.0,ns,4575
logs-get-10k-seq,sqlite,1 row,1,elements,76031537.0,ns,4636
logs-get-10k-seq,sqlite,1 row,1,elements,76984653.0,ns,4697
logs-get-10k-seq,sqlite,1 row,1,elements,77590953.0,ns,4758
logs-get-10k-seq,sqlite,1 row,1,elements,78374766.0,ns,4819
logs-get-10k-seq,sqlite,1 row,1,elements,79429587.0,ns,4880
logs-get-10k-seq,sqlite,1 row,1,elements,80344595.0,ns,4941
logs-get-10k-seq,sqlite,1 row,1,elements,81227207.0,ns,5002
logs-get-10k-seq,sqlite,1 row,1,elements,82518624.0,ns,5063
logs-get-10k-seq,sqlite,1 row,1,elements,83086927.0,ns,5124
logs-get-10k-seq,sqlite,1 row,1,elements,84540850.0,ns,5185
logs-get-10k-seq,sqlite,1 row,1,elements,85599559.0,ns,5246
logs-get-10k-seq,sqlite,1 row,1,elements,86797278.0,ns,5307
logs-get-10k-seq,sqlite,1 row,1,elements,87141980.0,ns,5368
logs-get-10k-seq,sqlite,1 row,1,elements,88447298.0,ns,5429
logs-get-10k-seq,sqlite,1 row,1,elements,89225109.0,ns,5490
logs-get-10k-seq,sqlite,1 row,1,elements,90019116.0,ns,5551
logs-get-10k-seq,sqlite,1 row,1,elements,90999232.0,ns,5612
logs-get-10k-seq,sqlite,1 row,1,elements,92458844.0,ns,5673
logs-get-10k-seq,sqlite,1 row,1,elements,93655966.0,ns,5734
logs-get-10k-seq,sqlite,1 row,1,elements,94594767.0,ns,5795
logs-get-10k-seq,sqlite,1 row,1,elements,95061876.0,ns,5856
logs-get-10k-seq,sqlite,1 row,1,elements,97051401.0,ns,5917
logs-get-10k-seq,sqlite,1 row,1,elements,98149714.0,ns,5978
logs-get-10k-seq,sqlite,1 row,1,elements,98702023.0,ns,6039
logs-get-10k-seq,sqlite,1 row,1,elements,100149743.0,ns,6100
