group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,74856667.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71556129.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71545028.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71317925.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71877232.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71780231.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71893833.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71335627.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71459128.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71361827.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71235525.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71330226.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71423027.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71095023.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71369726.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71414127.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71348226.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71846232.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71424327.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71659330.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71522828.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71381127.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71930733.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71701430.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71539028.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70891921.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71679046.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71383978.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71637682.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71624181.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71457178.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71582981.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71676882.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71392678.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71105675.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71764283.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71660982.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71821384.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71692282.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71905785.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71840584.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71727682.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71405878.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71223776.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71834584.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,70926973.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71696382.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71876284.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71857685.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71624181.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71408878.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71498680.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71782583.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71755483.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71214776.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71888285.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71590781.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71419378.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71626382.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71619982.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71708882.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71513780.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71691183.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71489780.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71814284.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71408579.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,72061687.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71920085.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71906285.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71424079.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71364778.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71389079.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71657381.0,ns,2
logs-scan-1m-rdm,sqlite,62500 elements,62500,elements,71417179.0,ns,2
