group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23941393.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26322323.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23399785.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24025595.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26879430.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26899431.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25467312.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25286011.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,29617162.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25612514.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22709078.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23150083.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23990894.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26388324.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24983808.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25091908.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25530813.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24913007.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26300021.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24395198.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25178008.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24360099.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25257408.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23335586.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24027294.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25215110.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24893106.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26400923.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24877804.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25983519.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23015681.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28640850.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25183709.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23628990.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23573989.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,21288961.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23399085.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26773327.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24571400.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25354711.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25969716.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24355399.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25448513.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22190071.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24076594.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26919629.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22455174.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23568589.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24950105.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23193385.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23310784.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26114520.0,ns,6
