group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,1 row,1,elements,70912605.0,ns,65832
logs-get-1k-rdm,nebari,1 row,1,elements,71445076.0,ns,66676
logs-get-1k-rdm,nebari,1 row,1,elements,72733897.0,ns,67520
logs-get-1k-rdm,nebari,1 row,1,elements,73618207.0,ns,68364
logs-get-1k-rdm,nebari,1 row,1,elements,74101924.0,ns,69208
logs-get-1k-rdm,nebari,1 row,1,elements,75355934.0,ns,70052
logs-get-1k-rdm,nebari,1 row,1,elements,76176656.0,ns,70896
logs-get-1k-rdm,nebari,1 row,1,elements,77275053.0,ns,71740
logs-get-1k-rdm,nebari,1 row,1,elements,78040074.0,ns,72584
logs-get-1k-rdm,nebari,1 row,1,elements,78993187.0,ns,73428
logs-get-1k-rdm,nebari,1 row,1,elements,79770404.0,ns,74272
logs-get-1k-rdm,nebari,1 row,1,elements,80582690.0,ns,75116
logs-get-1k-rdm,nebari,1 row,1,elements,81362518.0,ns,75960
logs-get-1k-rdm,nebari,1 row,1,elements,82366923.0,ns,76804
logs-get-1k-rdm,nebari,1 row,1,elements,83436530.0,ns,77648
logs-get-1k-rdm,nebari,1 row,1,elements,83991041.0,ns,78492
logs-get-1k-rdm,nebari,1 row,1,elements,85047855.0,ns,79336
logs-get-1k-rdm,nebari,1 row,1,elements,86355882.0,ns,80180
logs-get-1k-rdm,nebari,1 row,1,elements,86532281.0,ns,81024
logs-get-1k-rdm,nebari,1 row,1,elements,87808067.0,ns,81868
logs-get-1k-rdm,nebari,1 row,1,elements,88562094.0,ns,82712
logs-get-1k-rdm,nebari,1 row,1,elements,89386712.0,ns,83556
logs-get-1k-rdm,nebari,1 row,1,elements,90355013.0,ns,84400
