group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,32 rows,32,elements,50615038.0,ns,4720
logs-get-1k-rdm,nebari,32 rows,32,elements,53139847.0,ns,4800
logs-get-1k-rdm,nebari,32 rows,32,elements,52118755.0,ns,4880
logs-get-1k-rdm,nebari,32 rows,32,elements,53217254.0,ns,4960
logs-get-1k-rdm,nebari,32 rows,32,elements,53805976.0,ns,5040
logs-get-1k-rdm,nebari,32 rows,32,elements,54886978.0,ns,5120
logs-get-1k-rdm,nebari,32 rows,32,elements,55604791.0,ns,5200
logs-get-1k-rdm,nebari,32 rows,32,elements,58433408.0,ns,5280
logs-get-1k-rdm,nebari,32 rows,32,elements,57193299.0,ns,5360
logs-get-1k-rdm,nebari,32 rows,32,elements,58079229.0,ns,5440
logs-get-1k-rdm,nebari,32 rows,32,elements,59364543.0,ns,5520
logs-get-1k-rdm,nebari,32 rows,32,elements,61889876.0,ns,5600
logs-get-1k-rdm,nebari,32 rows,32,elements,64323618.0,ns,5680
logs-get-1k-rdm,nebari,32 rows,32,elements,62208589.0,ns,5760
logs-get-1k-rdm,nebari,32 rows,32,elements,64952050.0,ns,5840
logs-get-1k-rdm,nebari,32 rows,32,elements,64863130.0,ns,5920
logs-get-1k-rdm,nebari,32 rows,32,elements,64197300.0,ns,6000
logs-get-1k-rdm,nebari,32 rows,32,elements,65864424.0,ns,6080
logs-get-1k-rdm,nebari,32 rows,32,elements,66010811.0,ns,6160
logs-get-1k-rdm,nebari,32 rows,32,elements,67070330.0,ns,6240
logs-get-1k-rdm,nebari,32 rows,32,elements,69869383.0,ns,6320
logs-get-1k-rdm,nebari,32 rows,32,elements,68823466.0,ns,6400
logs-get-1k-rdm,nebari,32 rows,32,elements,71106595.0,ns,6480
logs-get-1k-rdm,nebari,32 rows,32,elements,70559669.0,ns,6560
logs-get-1k-rdm,nebari,32 rows,32,elements,72695698.0,ns,6640
logs-get-1k-rdm,nebari,32 rows,32,elements,73805720.0,ns,6720
logs-get-1k-rdm,nebari,32 rows,32,elements,73997119.0,ns,6800
logs-get-1k-rdm,nebari,32 rows,32,elements,76157133.0,ns,6880
logs-get-1k-rdm,nebari,32 rows,32,elements,74491533.0,ns,6960
logs-get-1k-rdm,nebari,32 rows,32,elements,75921551.0,ns,7040
logs-get-1k-rdm,nebari,32 rows,32,elements,77846181.0,ns,7120
logs-get-1k-rdm,nebari,32 rows,32,elements,78857980.0,ns,7200
logs-get-1k-rdm,nebari,32 rows,32,elements,78961977.0,ns,7280
logs-get-1k-rdm,nebari,32 rows,32,elements,79016687.0,ns,7360
logs-get-1k-rdm,nebari,32 rows,32,elements,80837217.0,ns,7440
logs-get-1k-rdm,nebari,32 rows,32,elements,81684135.0,ns,7520
logs-get-1k-rdm,nebari,32 rows,32,elements,83909754.0,ns,7600
logs-get-1k-rdm,nebari,32 rows,32,elements,82880433.0,ns,7680
logs-get-1k-rdm,nebari,32 rows,32,elements,83201544.0,ns,7760
logs-get-1k-rdm,nebari,32 rows,32,elements,86042889.0,ns,7840
logs-get-1k-rdm,nebari,32 rows,32,elements,88495995.0,ns,7920
logs-get-1k-rdm,nebari,32 rows,32,elements,90799448.0,ns,8000
