group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,71650411.0,ns,50850
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,71656392.0,ns,51528
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,72635218.0,ns,52206
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,73502136.0,ns,52884
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,74424840.0,ns,53562
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,74916146.0,ns,54240
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,74953131.0,ns,54918
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,75732648.0,ns,55596
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,77786189.0,ns,56274
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,78777378.0,ns,56952
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,79898215.0,ns,57630
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,79860604.0,ns,58308
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,81314433.0,ns,58986
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,81658635.0,ns,59664
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,83026950.0,ns,60342
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,84253158.0,ns,61020
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,84927777.0,ns,61698
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,85841680.0,ns,62376
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,86689607.0,ns,63054
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,87618212.0,ns,63732
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,88410822.0,ns,64410
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,89276516.0,ns,65088
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,90694950.0,ns,65766
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,91880161.0,ns,66444
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,92397985.0,ns,67122
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,93016481.0,ns,67800
