group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,46024388.0,ns,4187
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,46706997.0,ns,4266
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,47465204.0,ns,4345
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,48394815.0,ns,4424
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,49565033.0,ns,4503
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,50752840.0,ns,4582
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,50834948.0,ns,4661
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51825558.0,ns,4740
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,52577174.0,ns,4819
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,53805095.0,ns,4898
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,54702400.0,ns,4977
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,55115903.0,ns,5056
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,56410219.0,ns,5135
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57240440.0,ns,5214
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57868546.0,ns,5293
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,58912552.0,ns,5372
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,59264754.0,ns,5451
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,60379677.0,ns,5530
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,61429681.0,ns,5609
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,62234890.0,ns,5688
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63302716.0,ns,5767
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63727221.0,ns,5846
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,64609526.0,ns,5925
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,65361228.0,ns,6004
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,66629363.0,ns,6083
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,67227441.0,ns,6162
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,67988875.0,ns,6241
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,68698885.0,ns,6320
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,69541902.0,ns,6399
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,70382697.0,ns,6478
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,71846636.0,ns,6557
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,72472519.0,ns,6636
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,72805031.0,ns,6715
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,74044448.0,ns,6794
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,74816362.0,ns,6873
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,75944862.0,ns,6952
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,76611878.0,ns,7031
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,77414197.0,ns,7110
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,78086310.0,ns,7189
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,78851408.0,ns,7268
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,80042836.0,ns,7347
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,81037327.0,ns,7426
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,81910163.0,ns,7505
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,82804177.0,ns,7584
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,83535370.0,ns,7663
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,84392963.0,ns,7742
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,85163587.0,ns,7821
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,85852400.0,ns,7900
