group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,625 rows,625,elements,31937584.0,ns,112
logs-get-10k-rdm,nebari,625 rows,625,elements,33208393.0,ns,116
logs-get-10k-rdm,nebari,625 rows,625,elements,33824501.0,ns,120
logs-get-10k-rdm,nebari,625 rows,625,elements,34917018.0,ns,124
logs-get-10k-rdm,nebari,625 rows,625,elements,35319319.0,ns,128
logs-get-10k-rdm,nebari,625 rows,625,elements,36618937.0,ns,132
logs-get-10k-rdm,nebari,625 rows,625,elements,37611252.0,ns,136
logs-get-10k-rdm,nebari,625 rows,625,elements,38309160.0,ns,140
logs-get-10k-rdm,nebari,625 rows,625,elements,39724775.0,ns,144
logs-get-10k-rdm,nebari,625 rows,625,elements,40482395.0,ns,148
logs-get-10k-rdm,nebari,625 rows,625,elements,41856199.0,ns,152
logs-get-10k-rdm,nebari,625 rows,625,elements,42452106.0,ns,156
logs-get-10k-rdm,nebari,625 rows,625,elements,43949425.0,ns,160
logs-get-10k-rdm,nebari,625 rows,625,elements,44660132.0,ns,164
logs-get-10k-rdm,nebari,625 rows,625,elements,46091151.0,ns,168
logs-get-10k-rdm,nebari,625 rows,625,elements,46729762.0,ns,172
logs-get-10k-rdm,nebari,625 rows,625,elements,47167263.0,ns,176
logs-get-10k-rdm,nebari,625 rows,625,elements,48484480.0,ns,180
logs-get-10k-rdm,nebari,625 rows,625,elements,49689291.0,ns,184
logs-get-10k-rdm,nebari,625 rows,625,elements,50451802.0,ns,188
logs-get-10k-rdm,nebari,625 rows,625,elements,51426814.0,ns,192
logs-get-10k-rdm,nebari,625 rows,625,elements,52568724.0,ns,196
logs-get-10k-rdm,nebari,625 rows,625,elements,53368029.0,ns,200
logs-get-10k-rdm,nebari,625 rows,625,elements,54204749.0,ns,204
logs-get-10k-rdm,nebari,625 rows,625,elements,55366067.0,ns,208
logs-get-10k-rdm,nebari,625 rows,625,elements,56107372.0,ns,212
logs-get-10k-rdm,nebari,625 rows,625,elements,57452086.0,ns,216
logs-get-10k-rdm,nebari,625 rows,625,elements,58461994.0,ns,220
logs-get-10k-rdm,nebari,625 rows,625,elements,59365316.0,ns,224
logs-get-10k-rdm,nebari,625 rows,625,elements,59718317.0,ns,228
logs-get-10k-rdm,nebari,625 rows,625,elements,60773830.0,ns,232
logs-get-10k-rdm,nebari,625 rows,625,elements,61869837.0,ns,236
logs-get-10k-rdm,nebari,625 rows,625,elements,63283653.0,ns,240
logs-get-10k-rdm,nebari,625 rows,625,elements,63700961.0,ns,244
logs-get-10k-rdm,nebari,625 rows,625,elements,64488072.0,ns,248
logs-get-10k-rdm,nebari,625 rows,625,elements,66644201.0,ns,252
logs-get-10k-rdm,nebari,625 rows,625,elements,67045807.0,ns,256
logs-get-10k-rdm,nebari,625 rows,625,elements,68704521.0,ns,260
logs-get-10k-rdm,nebari,625 rows,625,elements,68755620.0,ns,264
logs-get-10k-rdm,nebari,625 rows,625,elements,70290743.0,ns,268
logs-get-10k-rdm,nebari,625 rows,625,elements,70499836.0,ns,272
logs-get-10k-rdm,nebari,625 rows,625,elements,72252568.0,ns,276
logs-get-10k-rdm,nebari,625 rows,625,elements,72727969.0,ns,280
logs-get-10k-rdm,nebari,625 rows,625,elements,73628678.0,ns,284
logs-get-10k-rdm,nebari,625 rows,625,elements,73934881.0,ns,288
logs-get-10k-rdm,nebari,625 rows,625,elements,75538006.0,ns,292
logs-get-10k-rdm,nebari,625 rows,625,elements,76987920.0,ns,296
logs-get-10k-rdm,nebari,625 rows,625,elements,77810136.0,ns,300
logs-get-10k-rdm,nebari,625 rows,625,elements,78883849.0,ns,304
logs-get-10k-rdm,nebari,625 rows,625,elements,79512047.0,ns,308
logs-get-10k-rdm,nebari,625 rows,625,elements,80872066.0,ns,312
logs-get-10k-rdm,nebari,625 rows,625,elements,81849180.0,ns,316
logs-get-10k-rdm,nebari,625 rows,625,elements,82814795.0,ns,320
logs-get-10k-rdm,nebari,625 rows,625,elements,83890098.0,ns,324
logs-get-10k-rdm,nebari,625 rows,625,elements,84445613.0,ns,328
logs-get-10k-rdm,nebari,625 rows,625,elements,85358316.0,ns,332
logs-get-10k-rdm,nebari,625 rows,625,elements,86923641.0,ns,336
logs-get-10k-rdm,nebari,625 rows,625,elements,87963252.0,ns,340
logs-get-10k-rdm,nebari,625 rows,625,elements,88378953.0,ns,344
logs-get-10k-rdm,nebari,625 rows,625,elements,89349665.0,ns,348
logs-get-10k-rdm,nebari,625 rows,625,elements,90513280.0,ns,352
logs-get-10k-rdm,nebari,625 rows,625,elements,91308302.0,ns,356
logs-get-10k-rdm,nebari,625 rows,625,elements,92255395.0,ns,360
logs-get-10k-rdm,nebari,625 rows,625,elements,93256618.0,ns,364
logs-get-10k-rdm,nebari,625 rows,625,elements,94751630.0,ns,368
logs-get-10k-rdm,nebari,625 rows,625,elements,94884134.0,ns,372
logs-get-10k-rdm,nebari,625 rows,625,elements,96236053.0,ns,376
logs-get-10k-rdm,nebari,625 rows,625,elements,97236155.0,ns,380
logs-get-10k-rdm,nebari,625 rows,625,elements,98779883.0,ns,384
logs-get-10k-rdm,nebari,625 rows,625,elements,99934394.0,ns,388
logs-get-10k-rdm,nebari,625 rows,625,elements,100085297.0,ns,392
logs-get-10k-rdm,nebari,625 rows,625,elements,101273518.0,ns,396
logs-get-10k-rdm,nebari,625 rows,625,elements,102987925.0,ns,400
