group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,63850323.0,ns,79
blobs-insert,sqlite,1KiB,1024,bytes,59392067.0,ns,80
blobs-insert,sqlite,1KiB,1024,bytes,57235137.0,ns,81
blobs-insert,sqlite,1KiB,1024,bytes,57116137.0,ns,82
blobs-insert,sqlite,1KiB,1024,bytes,96237842.0,ns,83
blobs-insert,sqlite,1KiB,1024,bytes,68152480.0,ns,84
blobs-insert,sqlite,1KiB,1024,bytes,65913648.0,ns,85
blobs-insert,sqlite,1KiB,1024,bytes,1367711538.0,ns,86
blobs-insert,sqlite,1KiB,1024,bytes,95033525.0,ns,87
blobs-insert,sqlite,1KiB,1024,bytes,61233390.0,ns,88
blobs-insert,sqlite,1KiB,1024,bytes,76872295.0,ns,89
blobs-insert,sqlite,1KiB,1024,bytes,78998822.0,ns,90
blobs-insert,sqlite,1KiB,1024,bytes,80018929.0,ns,91
blobs-insert,sqlite,1KiB,1024,bytes,93788110.0,ns,92
blobs-insert,sqlite,1KiB,1024,bytes,107940196.0,ns,93
blobs-insert,sqlite,1KiB,1024,bytes,127972950.0,ns,94
blobs-insert,sqlite,1KiB,1024,bytes,106583182.0,ns,95
blobs-insert,sqlite,1KiB,1024,bytes,100224892.0,ns,96
blobs-insert,sqlite,1KiB,1024,bytes,79806534.0,ns,97
blobs-insert,sqlite,1KiB,1024,bytes,74719764.0,ns,98
blobs-insert,sqlite,1KiB,1024,bytes,82496962.0,ns,99
blobs-insert,sqlite,1KiB,1024,bytes,95180430.0,ns,100
