group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1 r/tx,1,elements,35749837.0,ns,94
logs-insert-rdm,nebari,1 r/tx,1,elements,37728665.0,ns,96
logs-insert-rdm,nebari,1 r/tx,1,elements,36671851.0,ns,98
logs-insert-rdm,nebari,1 r/tx,1,elements,37472061.0,ns,100
logs-insert-rdm,nebari,1 r/tx,1,elements,36854156.0,ns,102
logs-insert-rdm,nebari,1 r/tx,1,elements,38113970.0,ns,104
logs-insert-rdm,nebari,1 r/tx,1,elements,42723523.0,ns,106
logs-insert-rdm,nebari,1 r/tx,1,elements,46435373.0,ns,108
logs-insert-rdm,nebari,1 r/tx,1,elements,45606659.0,ns,110
logs-insert-rdm,nebari,1 r/tx,1,elements,89271400.0,ns,112
logs-insert-rdm,nebari,1 r/tx,1,elements,43620238.0,ns,114
logs-insert-rdm,nebari,1 r/tx,1,elements,44696350.0,ns,116
logs-insert-rdm,nebari,1 r/tx,1,elements,47938790.0,ns,118
logs-insert-rdm,nebari,1 r/tx,1,elements,50835330.0,ns,120
logs-insert-rdm,nebari,1 r/tx,1,elements,49163608.0,ns,122
logs-insert-rdm,nebari,1 r/tx,1,elements,44928450.0,ns,124
logs-insert-rdm,nebari,1 r/tx,1,elements,47769190.0,ns,126
logs-insert-rdm,nebari,1 r/tx,1,elements,47212775.0,ns,128
logs-insert-rdm,nebari,1 r/tx,1,elements,63294078.0,ns,130
logs-insert-rdm,nebari,1 r/tx,1,elements,51139436.0,ns,132
logs-insert-rdm,nebari,1 r/tx,1,elements,52122141.0,ns,134
logs-insert-rdm,nebari,1 r/tx,1,elements,54298963.0,ns,136
logs-insert-rdm,nebari,1 r/tx,1,elements,50028916.0,ns,138
logs-insert-rdm,nebari,1 r/tx,1,elements,49736111.0,ns,140
logs-insert-rdm,nebari,1 r/tx,1,elements,52331240.0,ns,142
logs-insert-rdm,nebari,1 r/tx,1,elements,59670233.0,ns,144
logs-insert-rdm,nebari,1 r/tx,1,elements,55500274.0,ns,146
logs-insert-rdm,nebari,1 r/tx,1,elements,65350709.0,ns,148
logs-insert-rdm,nebari,1 r/tx,1,elements,69084252.0,ns,150
logs-insert-rdm,nebari,1 r/tx,1,elements,73890811.0,ns,152
logs-insert-rdm,nebari,1 r/tx,1,elements,98947513.0,ns,154
logs-insert-rdm,nebari,1 r/tx,1,elements,88621586.0,ns,156
logs-insert-rdm,nebari,1 r/tx,1,elements,61759764.0,ns,158
logs-insert-rdm,nebari,1 r/tx,1,elements,61388054.0,ns,160
logs-insert-rdm,nebari,1 r/tx,1,elements,69704560.0,ns,162
logs-insert-rdm,nebari,1 r/tx,1,elements,61561655.0,ns,164
logs-insert-rdm,nebari,1 r/tx,1,elements,73852211.0,ns,166
logs-insert-rdm,nebari,1 r/tx,1,elements,63181280.0,ns,168
logs-insert-rdm,nebari,1 r/tx,1,elements,66356714.0,ns,170
logs-insert-rdm,nebari,1 r/tx,1,elements,109885148.0,ns,172
logs-insert-rdm,nebari,1 r/tx,1,elements,77781058.0,ns,174
logs-insert-rdm,nebari,1 r/tx,1,elements,67743436.0,ns,176
logs-insert-rdm,nebari,1 r/tx,1,elements,65224701.0,ns,178
logs-insert-rdm,nebari,1 r/tx,1,elements,66529319.0,ns,180
logs-insert-rdm,nebari,1 r/tx,1,elements,73968412.0,ns,182
logs-insert-rdm,nebari,1 r/tx,1,elements,73790712.0,ns,184
logs-insert-rdm,nebari,1 r/tx,1,elements,72932304.0,ns,186
logs-insert-rdm,nebari,1 r/tx,1,elements,75108123.0,ns,188
logs-insert-rdm,nebari,1 r/tx,1,elements,71741689.0,ns,190
logs-insert-rdm,nebari,1 r/tx,1,elements,73333309.0,ns,192
logs-insert-rdm,nebari,1 r/tx,1,elements,87074263.0,ns,194
logs-insert-rdm,nebari,1 r/tx,1,elements,78503772.0,ns,196
logs-insert-rdm,nebari,1 r/tx,1,elements,80627401.0,ns,198
logs-insert-rdm,nebari,1 r/tx,1,elements,81564706.0,ns,200
