group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69882105.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69959606.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69852105.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70070508.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69970506.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69793804.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70102308.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69979406.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70331448.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70079562.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70207863.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70271964.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70075961.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70091661.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70111862.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69516255.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69903459.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70096962.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70134563.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70110762.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70011661.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69885960.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70146163.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70020861.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69790859.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70031862.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69828958.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70231763.0,ns,2
