group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56523499.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57933816.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56354496.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56268294.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56155593.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56327694.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56672300.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56800201.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57606212.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56432597.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56708100.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56792001.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56571398.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56371195.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56489597.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57927016.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,59273332.0,ns,4
