group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,31480478.0,ns,7194
logs-scan-1k-seq,nebari,32 elements,32,elements,32147894.0,ns,7412
logs-scan-1k-seq,nebari,32 elements,32,elements,33010394.0,ns,7630
logs-scan-1k-seq,nebari,32 elements,32,elements,34443513.0,ns,7848
logs-scan-1k-seq,nebari,32 elements,32,elements,34736014.0,ns,8066
logs-scan-1k-seq,nebari,32 elements,32,elements,36245638.0,ns,8284
logs-scan-1k-seq,nebari,32 elements,32,elements,36347733.0,ns,8502
logs-scan-1k-seq,nebari,32 elements,32,elements,37436649.0,ns,8720
logs-scan-1k-seq,nebari,32 elements,32,elements,38088156.0,ns,8938
logs-scan-1k-seq,nebari,32 elements,32,elements,38946754.0,ns,9156
logs-scan-1k-seq,nebari,32 elements,32,elements,40164993.0,ns,9374
logs-scan-1k-seq,nebari,32 elements,32,elements,41778595.0,ns,9592
logs-scan-1k-seq,nebari,32 elements,32,elements,41724805.0,ns,9810
logs-scan-1k-seq,nebari,32 elements,32,elements,42474793.0,ns,10028
logs-scan-1k-seq,nebari,32 elements,32,elements,43621725.0,ns,10246
logs-scan-1k-seq,nebari,32 elements,32,elements,44235637.0,ns,10464
logs-scan-1k-seq,nebari,32 elements,32,elements,45042443.0,ns,10682
logs-scan-1k-seq,nebari,32 elements,32,elements,46120247.0,ns,10900
logs-scan-1k-seq,nebari,32 elements,32,elements,47614575.0,ns,11118
logs-scan-1k-seq,nebari,32 elements,32,elements,47527852.0,ns,11336
logs-scan-1k-seq,nebari,32 elements,32,elements,48474786.0,ns,11554
logs-scan-1k-seq,nebari,32 elements,32,elements,49616492.0,ns,11772
logs-scan-1k-seq,nebari,32 elements,32,elements,50490009.0,ns,11990
logs-scan-1k-seq,nebari,32 elements,32,elements,50913701.0,ns,12208
logs-scan-1k-seq,nebari,32 elements,32,elements,52710734.0,ns,12426
logs-scan-1k-seq,nebari,32 elements,32,elements,52946325.0,ns,12644
logs-scan-1k-seq,nebari,32 elements,32,elements,54959071.0,ns,12862
logs-scan-1k-seq,nebari,32 elements,32,elements,55105156.0,ns,13080
logs-scan-1k-seq,nebari,32 elements,32,elements,55249549.0,ns,13298
logs-scan-1k-seq,nebari,32 elements,32,elements,56036657.0,ns,13516
logs-scan-1k-seq,nebari,32 elements,32,elements,57588793.0,ns,13734
logs-scan-1k-seq,nebari,32 elements,32,elements,58856418.0,ns,13952
logs-scan-1k-seq,nebari,32 elements,32,elements,58789107.0,ns,14170
logs-scan-1k-seq,nebari,32 elements,32,elements,59675811.0,ns,14388
logs-scan-1k-seq,nebari,32 elements,32,elements,60650317.0,ns,14606
logs-scan-1k-seq,nebari,32 elements,32,elements,61842669.0,ns,14824
logs-scan-1k-seq,nebari,32 elements,32,elements,62174548.0,ns,15042
logs-scan-1k-seq,nebari,32 elements,32,elements,63896666.0,ns,15260
logs-scan-1k-seq,nebari,32 elements,32,elements,64541076.0,ns,15478
logs-scan-1k-seq,nebari,32 elements,32,elements,65463291.0,ns,15696
logs-scan-1k-seq,nebari,32 elements,32,elements,65971339.0,ns,15914
logs-scan-1k-seq,nebari,32 elements,32,elements,66639836.0,ns,16132
logs-scan-1k-seq,nebari,32 elements,32,elements,67543644.0,ns,16350
logs-scan-1k-seq,nebari,32 elements,32,elements,70971579.0,ns,16568
logs-scan-1k-seq,nebari,32 elements,32,elements,69258158.0,ns,16786
logs-scan-1k-seq,nebari,32 elements,32,elements,70236983.0,ns,17004
logs-scan-1k-seq,nebari,32 elements,32,elements,71028790.0,ns,17222
logs-scan-1k-seq,nebari,32 elements,32,elements,71597798.0,ns,17440
logs-scan-1k-seq,nebari,32 elements,32,elements,72663805.0,ns,17658
logs-scan-1k-seq,nebari,32 elements,32,elements,73416725.0,ns,17876
logs-scan-1k-seq,nebari,32 elements,32,elements,74165018.0,ns,18094
logs-scan-1k-seq,nebari,32 elements,32,elements,75898735.0,ns,18312
logs-scan-1k-seq,nebari,32 elements,32,elements,76427647.0,ns,18530
logs-scan-1k-seq,nebari,32 elements,32,elements,76968871.0,ns,18748
logs-scan-1k-seq,nebari,32 elements,32,elements,77876663.0,ns,18966
logs-scan-1k-seq,nebari,32 elements,32,elements,80283601.0,ns,19184
logs-scan-1k-seq,nebari,32 elements,32,elements,79460390.0,ns,19402
logs-scan-1k-seq,nebari,32 elements,32,elements,80705921.0,ns,19620
logs-scan-1k-seq,nebari,32 elements,32,elements,80965431.0,ns,19838
logs-scan-1k-seq,nebari,32 elements,32,elements,81793032.0,ns,20056
logs-scan-1k-seq,nebari,32 elements,32,elements,82748027.0,ns,20274
logs-scan-1k-seq,nebari,32 elements,32,elements,83869533.0,ns,20492
logs-scan-1k-seq,nebari,32 elements,32,elements,84804053.0,ns,20710
logs-scan-1k-seq,nebari,32 elements,32,elements,85612173.0,ns,20928
logs-scan-1k-seq,nebari,32 elements,32,elements,90462337.0,ns,21146
logs-scan-1k-seq,nebari,32 elements,32,elements,91768338.0,ns,21364
logs-scan-1k-seq,nebari,32 elements,32,elements,88886114.0,ns,21582
logs-scan-1k-seq,nebari,32 elements,32,elements,89465993.0,ns,21800
