group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,34891937.0,ns,3240
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,36015955.0,ns,3321
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,36632754.0,ns,3402
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,37636372.0,ns,3483
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,38598782.0,ns,3564
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,39123987.0,ns,3645
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,40061899.0,ns,3726
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,41700227.0,ns,3807
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,41691918.0,ns,3888
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,42748830.0,ns,3969
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,43617945.0,ns,4050
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,44401854.0,ns,4131
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,45101360.0,ns,4212
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,46315263.0,ns,4293
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,46976083.0,ns,4374
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,48054496.0,ns,4455
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,48561508.0,ns,4536
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,49997723.0,ns,4617
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,50161327.0,ns,4698
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,51366724.0,ns,4779
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,51979044.0,ns,4860
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,52960964.0,ns,4941
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,53796859.0,ns,5022
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,54721983.0,ns,5103
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,55264290.0,ns,5184
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,56242308.0,ns,5265
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,57133811.0,ns,5346
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,58276419.0,ns,5427
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,58928339.0,ns,5508
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,59696734.0,ns,5589
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,60588459.0,ns,5670
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,61612065.0,ns,5751
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,62310974.0,ns,5832
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,63616291.0,ns,5913
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,64635797.0,ns,5994
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,65596543.0,ns,6075
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,66048929.0,ns,6156
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,67479556.0,ns,6237
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,68024848.0,ns,6318
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,68385654.0,ns,6399
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,69252574.0,ns,6480
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,70461070.0,ns,6561
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,70937185.0,ns,6642
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,73708534.0,ns,6723
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,71515880.0,ns,6804
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,72267974.0,ns,6885
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,73126395.0,ns,6966
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,74172724.0,ns,7047
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,74884538.0,ns,7128
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,75803741.0,ns,7209
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,76593768.0,ns,7290
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,77396170.0,ns,7371
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,78184596.0,ns,7452
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,79697898.0,ns,7533
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,79566078.0,ns,7614
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,80983394.0,ns,7695
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,81481312.0,ns,7776
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,82551790.0,ns,7857
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,83898499.0,ns,7938
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,84549393.0,ns,8019
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,84898600.0,ns,8100
