group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,47418545.0,ns,82
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,48587265.0,ns,84
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,49813178.0,ns,86
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,51052902.0,ns,88
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,52067120.0,ns,90
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,53136735.0,ns,92
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,54178652.0,ns,94
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,55500074.0,ns,96
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,56889396.0,ns,98
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,58023714.0,ns,100
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,59447734.0,ns,102
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,60512751.0,ns,104
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,61488066.0,ns,106
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,62573682.0,ns,108
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,64048807.0,ns,110
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,65442026.0,ns,112
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,66294344.0,ns,114
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,67393859.0,ns,116
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,68474877.0,ns,118
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,69821498.0,ns,120
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,70811809.0,ns,122
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,72137534.0,ns,124
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,73397151.0,ns,126
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,74781974.0,ns,128
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,75958591.0,ns,130
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,77279414.0,ns,132
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,78107628.0,ns,134
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,79257246.0,ns,136
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,80536865.0,ns,138
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,81503078.0,ns,140
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,82743002.0,ns,142
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,83926121.0,ns,144
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,84976734.0,ns,146
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,86116854.0,ns,148
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,87291271.0,ns,150
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,88426886.0,ns,152
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,89464405.0,ns,154
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,90617922.0,ns,156
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,91758143.0,ns,158
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,92940159.0,ns,160
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,94296580.0,ns,162
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,95335693.0,ns,164
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,96722321.0,ns,166
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,97998440.0,ns,168
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,98997951.0,ns,170
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,100051596.0,ns,172
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,101110606.0,ns,174
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,102478434.0,ns,176
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,103318650.0,ns,178
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,104521878.0,ns,180
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,105695203.0,ns,182
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,106950326.0,ns,184
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,107901849.0,ns,186
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,109555976.0,ns,188
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,110458701.0,ns,190
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,111919729.0,ns,192
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,113039656.0,ns,194
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,114351183.0,ns,196
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,115196499.0,ns,198
logs-scan-1m-seq,sqlite,1000 elements,1000,elements,116463327.0,ns,200
