group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30655976.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29565963.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30777078.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30905578.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31967092.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31606388.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31211186.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30105174.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33385713.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30566477.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30136772.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29519365.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31943196.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30833981.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31835092.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33704118.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32460400.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,29636766.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31393090.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30358275.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31530590.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32601003.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30791982.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30185172.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32561402.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32566601.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30595077.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,32809806.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33836718.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30487576.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30000872.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30387475.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31739592.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,31569590.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,33369314.0,ns,5
logs-insert-seq,nebari-versioned,1000 r/tx,1000,elements,30853880.0,ns,5
