group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51773136.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51362332.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51632735.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51669038.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51143832.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51258232.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51297035.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51314333.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51313735.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51012929.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51162430.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51316734.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51510333.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51362434.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52016740.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51274433.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51186433.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51152829.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51440034.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51320232.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51133733.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51538832.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51200133.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51057831.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51245530.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51406933.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51218831.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51364034.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51258334.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51304334.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51459636.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51254831.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51064130.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51546532.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51193234.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51220232.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51033432.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51403435.0,ns,17
