group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50970173.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51015274.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51006172.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51115673.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51112376.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50971973.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51025373.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51107074.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51012470.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51041669.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50880971.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50983073.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51004271.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51030770.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51182773.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50949571.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51077675.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51107171.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51028270.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50924372.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51014570.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50990373.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51007673.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50922873.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50881071.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50883271.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51000272.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50958669.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50876970.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50884372.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50854768.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51130972.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50961369.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51033373.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50927573.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51017572.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50958173.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51044874.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51051071.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50987272.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50945769.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51459475.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51175474.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51053073.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51105471.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51014771.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50950871.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51244474.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51017972.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50994372.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50980183.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51040191.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51036892.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51080188.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51068791.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51019590.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51121292.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51104890.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51040691.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51116594.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51352893.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50919190.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50924790.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50992892.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51022589.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51062691.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50895390.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50882685.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51120091.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51085690.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50927487.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50926984.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50967289.0,ns,17
