group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,1 row,1,elements,37585104.0,ns,25308
logs-get-10k-rdm,nebari,1 row,1,elements,38812705.0,ns,25992
logs-get-10k-rdm,nebari,1 row,1,elements,39327906.0,ns,26676
logs-get-10k-rdm,nebari,1 row,1,elements,40154912.0,ns,27360
logs-get-10k-rdm,nebari,1 row,1,elements,40893819.0,ns,28044
logs-get-10k-rdm,nebari,1 row,1,elements,42275214.0,ns,28728
logs-get-10k-rdm,nebari,1 row,1,elements,42951227.0,ns,29412
logs-get-10k-rdm,nebari,1 row,1,elements,43718823.0,ns,30096
logs-get-10k-rdm,nebari,1 row,1,elements,44538836.0,ns,30780
logs-get-10k-rdm,nebari,1 row,1,elements,45400641.0,ns,31464
logs-get-10k-rdm,nebari,1 row,1,elements,46694951.0,ns,32148
logs-get-10k-rdm,nebari,1 row,1,elements,47572347.0,ns,32832
logs-get-10k-rdm,nebari,1 row,1,elements,48332258.0,ns,33516
logs-get-10k-rdm,nebari,1 row,1,elements,48352360.0,ns,34200
logs-get-10k-rdm,nebari,1 row,1,elements,50254167.0,ns,34884
logs-get-10k-rdm,nebari,1 row,1,elements,50458972.0,ns,35568
logs-get-10k-rdm,nebari,1 row,1,elements,51711575.0,ns,36252
logs-get-10k-rdm,nebari,1 row,1,elements,53216975.0,ns,36936
logs-get-10k-rdm,nebari,1 row,1,elements,52561576.0,ns,37620
logs-get-10k-rdm,nebari,1 row,1,elements,54466391.0,ns,38304
logs-get-10k-rdm,nebari,1 row,1,elements,55357292.0,ns,38988
logs-get-10k-rdm,nebari,1 row,1,elements,55892506.0,ns,39672
logs-get-10k-rdm,nebari,1 row,1,elements,56970799.0,ns,40356
logs-get-10k-rdm,nebari,1 row,1,elements,58050405.0,ns,41040
logs-get-10k-rdm,nebari,1 row,1,elements,59251212.0,ns,41724
logs-get-10k-rdm,nebari,1 row,1,elements,59383908.0,ns,42408
logs-get-10k-rdm,nebari,1 row,1,elements,60871320.0,ns,43092
logs-get-10k-rdm,nebari,1 row,1,elements,61298914.0,ns,43776
logs-get-10k-rdm,nebari,1 row,1,elements,62132133.0,ns,44460
logs-get-10k-rdm,nebari,1 row,1,elements,63199139.0,ns,45144
logs-get-10k-rdm,nebari,1 row,1,elements,63912233.0,ns,45828
logs-get-10k-rdm,nebari,1 row,1,elements,64921849.0,ns,46512
logs-get-10k-rdm,nebari,1 row,1,elements,65485152.0,ns,47196
logs-get-10k-rdm,nebari,1 row,1,elements,66351051.0,ns,47880
logs-get-10k-rdm,nebari,1 row,1,elements,67357557.0,ns,48564
logs-get-10k-rdm,nebari,1 row,1,elements,68025558.0,ns,49248
logs-get-10k-rdm,nebari,1 row,1,elements,69343267.0,ns,49932
logs-get-10k-rdm,nebari,1 row,1,elements,70418776.0,ns,50616
logs-get-10k-rdm,nebari,1 row,1,elements,70807781.0,ns,51300
logs-get-10k-rdm,nebari,1 row,1,elements,71719710.0,ns,51984
logs-get-10k-rdm,nebari,1 row,1,elements,72434409.0,ns,52668
logs-get-10k-rdm,nebari,1 row,1,elements,73508821.0,ns,53352
logs-get-10k-rdm,nebari,1 row,1,elements,74513940.0,ns,54036
logs-get-10k-rdm,nebari,1 row,1,elements,75362756.0,ns,54720
logs-get-10k-rdm,nebari,1 row,1,elements,75981169.0,ns,55404
logs-get-10k-rdm,nebari,1 row,1,elements,76735665.0,ns,56088
logs-get-10k-rdm,nebari,1 row,1,elements,77673771.0,ns,56772
logs-get-10k-rdm,nebari,1 row,1,elements,78627397.0,ns,57456
logs-get-10k-rdm,nebari,1 row,1,elements,80304819.0,ns,58140
logs-get-10k-rdm,nebari,1 row,1,elements,80571010.0,ns,58824
logs-get-10k-rdm,nebari,1 row,1,elements,81770141.0,ns,59508
logs-get-10k-rdm,nebari,1 row,1,elements,82711934.0,ns,60192
logs-get-10k-rdm,nebari,1 row,1,elements,83403452.0,ns,60876
logs-get-10k-rdm,nebari,1 row,1,elements,84072865.0,ns,61560
logs-get-10k-rdm,nebari,1 row,1,elements,83747558.0,ns,62244
logs-get-10k-rdm,nebari,1 row,1,elements,85562877.0,ns,62928
logs-get-10k-rdm,nebari,1 row,1,elements,86750886.0,ns,63612
logs-get-10k-rdm,nebari,1 row,1,elements,87504992.0,ns,64296
logs-get-10k-rdm,nebari,1 row,1,elements,88685032.0,ns,64980
logs-get-10k-rdm,nebari,1 row,1,elements,89834231.0,ns,65664
logs-get-10k-rdm,nebari,1 row,1,elements,91534163.0,ns,66348
logs-get-10k-rdm,nebari,1 row,1,elements,91255047.0,ns,67032
logs-get-10k-rdm,nebari,1 row,1,elements,91293861.0,ns,67716
logs-get-10k-rdm,nebari,1 row,1,elements,92420275.0,ns,68400
