group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50984822.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51167523.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51269726.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50832021.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51007117.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51283725.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51097323.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51108921.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51482927.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51203223.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51249323.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51281825.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51096724.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51088423.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51309724.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51062520.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51030923.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51017519.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50864321.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50833223.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51054722.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50920023.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50900221.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50940421.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51089322.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51233625.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51261421.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51064423.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51148923.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51147824.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50762218.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50925418.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51359022.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51226224.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51455828.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51579627.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51040520.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50865822.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51388224.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52228933.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51036320.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51146322.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51009421.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,53123340.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52776238.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51248424.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51354226.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51808127.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51690227.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51149121.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51054721.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51005219.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50856922.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51317824.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51769727.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51397826.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51279323.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51122323.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50988522.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50877316.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51093621.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51220225.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,52775837.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51817328.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51259125.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51773627.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50974570.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51489342.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51252240.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,51071738.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50983234.0,ns,17
logs-scan-1m-rdm,nebari-versioned,1000 elements,1000,elements,50903437.0,ns,17
