group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,1 row,1,elements,29001254.0,ns,1769
logs-get-10k-rdm,sqlite,1 row,1,elements,30047873.0,ns,1830
logs-get-10k-rdm,sqlite,1 row,1,elements,31179685.0,ns,1891
logs-get-10k-rdm,sqlite,1 row,1,elements,31878693.0,ns,1952
logs-get-10k-rdm,sqlite,1 row,1,elements,33091607.0,ns,2013
logs-get-10k-rdm,sqlite,1 row,1,elements,33625510.0,ns,2074
logs-get-10k-rdm,sqlite,1 row,1,elements,34731125.0,ns,2135
logs-get-10k-rdm,sqlite,1 row,1,elements,35539337.0,ns,2196
logs-get-10k-rdm,sqlite,1 row,1,elements,36930103.0,ns,2257
logs-get-10k-rdm,sqlite,1 row,1,elements,37614079.0,ns,2318
logs-get-10k-rdm,sqlite,1 row,1,elements,38694091.0,ns,2379
logs-get-10k-rdm,sqlite,1 row,1,elements,39327093.0,ns,2440
logs-get-10k-rdm,sqlite,1 row,1,elements,40432207.0,ns,2501
logs-get-10k-rdm,sqlite,1 row,1,elements,41494221.0,ns,2562
logs-get-10k-rdm,sqlite,1 row,1,elements,42784631.0,ns,2623
logs-get-10k-rdm,sqlite,1 row,1,elements,43729642.0,ns,2684
logs-get-10k-rdm,sqlite,1 row,1,elements,44754652.0,ns,2745
logs-get-10k-rdm,sqlite,1 row,1,elements,45375656.0,ns,2806
logs-get-10k-rdm,sqlite,1 row,1,elements,46499669.0,ns,2867
logs-get-10k-rdm,sqlite,1 row,1,elements,47135574.0,ns,2928
logs-get-10k-rdm,sqlite,1 row,1,elements,48303582.0,ns,2989
logs-get-10k-rdm,sqlite,1 row,1,elements,49334195.0,ns,3050
logs-get-10k-rdm,sqlite,1 row,1,elements,50924913.0,ns,3111
logs-get-10k-rdm,sqlite,1 row,1,elements,51686818.0,ns,3172
logs-get-10k-rdm,sqlite,1 row,1,elements,52246422.0,ns,3233
logs-get-10k-rdm,sqlite,1 row,1,elements,53098432.0,ns,3294
logs-get-10k-rdm,sqlite,1 row,1,elements,53985342.0,ns,3355
logs-get-10k-rdm,sqlite,1 row,1,elements,55504558.0,ns,3416
logs-get-10k-rdm,sqlite,1 row,1,elements,55984063.0,ns,3477
logs-get-10k-rdm,sqlite,1 row,1,elements,57209681.0,ns,3538
logs-get-10k-rdm,sqlite,1 row,1,elements,58091088.0,ns,3599
logs-get-10k-rdm,sqlite,1 row,1,elements,59300696.0,ns,3660
logs-get-10k-rdm,sqlite,1 row,1,elements,60346503.0,ns,3721
logs-get-10k-rdm,sqlite,1 row,1,elements,61401621.0,ns,3782
logs-get-10k-rdm,sqlite,1 row,1,elements,61640118.0,ns,3843
logs-get-10k-rdm,sqlite,1 row,1,elements,62909737.0,ns,3904
logs-get-10k-rdm,sqlite,1 row,1,elements,63988941.0,ns,3965
logs-get-10k-rdm,sqlite,1 row,1,elements,64744053.0,ns,4026
logs-get-10k-rdm,sqlite,1 row,1,elements,65722957.0,ns,4087
logs-get-10k-rdm,sqlite,1 row,1,elements,66403868.0,ns,4148
logs-get-10k-rdm,sqlite,1 row,1,elements,67721084.0,ns,4209
logs-get-10k-rdm,sqlite,1 row,1,elements,68613190.0,ns,4270
logs-get-10k-rdm,sqlite,1 row,1,elements,69546100.0,ns,4331
logs-get-10k-rdm,sqlite,1 row,1,elements,70131107.0,ns,4392
logs-get-10k-rdm,sqlite,1 row,1,elements,71341811.0,ns,4453
logs-get-10k-rdm,sqlite,1 row,1,elements,72017221.0,ns,4514
logs-get-10k-rdm,sqlite,1 row,1,elements,73153135.0,ns,4575
logs-get-10k-rdm,sqlite,1 row,1,elements,74087747.0,ns,4636
logs-get-10k-rdm,sqlite,1 row,1,elements,75373452.0,ns,4697
logs-get-10k-rdm,sqlite,1 row,1,elements,76303968.0,ns,4758
logs-get-10k-rdm,sqlite,1 row,1,elements,77470875.0,ns,4819
logs-get-10k-rdm,sqlite,1 row,1,elements,78879891.0,ns,4880
logs-get-10k-rdm,sqlite,1 row,1,elements,78674791.0,ns,4941
logs-get-10k-rdm,sqlite,1 row,1,elements,79820801.0,ns,5002
logs-get-10k-rdm,sqlite,1 row,1,elements,80843012.0,ns,5063
logs-get-10k-rdm,sqlite,1 row,1,elements,82105120.0,ns,5124
logs-get-10k-rdm,sqlite,1 row,1,elements,83110134.0,ns,5185
logs-get-10k-rdm,sqlite,1 row,1,elements,84450448.0,ns,5246
logs-get-10k-rdm,sqlite,1 row,1,elements,85460265.0,ns,5307
logs-get-10k-rdm,sqlite,1 row,1,elements,86205768.0,ns,5368
logs-get-10k-rdm,sqlite,1 row,1,elements,87092778.0,ns,5429
logs-get-10k-rdm,sqlite,1 row,1,elements,87006774.0,ns,5490
logs-get-10k-rdm,sqlite,1 row,1,elements,89085295.0,ns,5551
logs-get-10k-rdm,sqlite,1 row,1,elements,90512204.0,ns,5612
logs-get-10k-rdm,sqlite,1 row,1,elements,90877909.0,ns,5673
logs-get-10k-rdm,sqlite,1 row,1,elements,91648520.0,ns,5734
logs-get-10k-rdm,sqlite,1 row,1,elements,92903333.0,ns,5795
logs-get-10k-rdm,sqlite,1 row,1,elements,93279839.0,ns,5856
logs-get-10k-rdm,sqlite,1 row,1,elements,94558851.0,ns,5917
logs-get-10k-rdm,sqlite,1 row,1,elements,95022059.0,ns,5978
logs-get-10k-rdm,sqlite,1 row,1,elements,96904979.0,ns,6039
logs-get-10k-rdm,sqlite,1 row,1,elements,97979485.0,ns,6100
