group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1 row,1,elements,46838877.0,ns,2668
logs-get-1m-seq,nebari,1 row,1,elements,47371082.0,ns,2726
logs-get-1m-seq,nebari,1 row,1,elements,48591891.0,ns,2784
logs-get-1m-seq,nebari,1 row,1,elements,49818311.0,ns,2842
logs-get-1m-seq,nebari,1 row,1,elements,50941818.0,ns,2900
logs-get-1m-seq,nebari,1 row,1,elements,51733323.0,ns,2958
logs-get-1m-seq,nebari,1 row,1,elements,52158722.0,ns,3016
logs-get-1m-seq,nebari,1 row,1,elements,52834839.0,ns,3074
logs-get-1m-seq,nebari,1 row,1,elements,53630848.0,ns,3132
logs-get-1m-seq,nebari,1 row,1,elements,54169159.0,ns,3190
logs-get-1m-seq,nebari,1 row,1,elements,55716370.0,ns,3248
logs-get-1m-seq,nebari,1 row,1,elements,57759082.0,ns,3306
logs-get-1m-seq,nebari,1 row,1,elements,58310997.0,ns,3364
logs-get-1m-seq,nebari,1 row,1,elements,58918203.0,ns,3422
logs-get-1m-seq,nebari,1 row,1,elements,59734009.0,ns,3480
logs-get-1m-seq,nebari,1 row,1,elements,60644621.0,ns,3538
logs-get-1m-seq,nebari,1 row,1,elements,61491428.0,ns,3596
logs-get-1m-seq,nebari,1 row,1,elements,61790127.0,ns,3654
logs-get-1m-seq,nebari,1 row,1,elements,63873651.0,ns,3712
logs-get-1m-seq,nebari,1 row,1,elements,65555063.0,ns,3770
logs-get-1m-seq,nebari,1 row,1,elements,65643565.0,ns,3828
logs-get-1m-seq,nebari,1 row,1,elements,67008681.0,ns,3886
logs-get-1m-seq,nebari,1 row,1,elements,68001299.0,ns,3944
logs-get-1m-seq,nebari,1 row,1,elements,68826502.0,ns,4002
logs-get-1m-seq,nebari,1 row,1,elements,69365808.0,ns,4060
logs-get-1m-seq,nebari,1 row,1,elements,69950109.0,ns,4118
logs-get-1m-seq,nebari,1 row,1,elements,70687823.0,ns,4176
logs-get-1m-seq,nebari,1 row,1,elements,72366339.0,ns,4234
logs-get-1m-seq,nebari,1 row,1,elements,72504441.0,ns,4292
logs-get-1m-seq,nebari,1 row,1,elements,73476749.0,ns,4350
logs-get-1m-seq,nebari,1 row,1,elements,75382273.0,ns,4408
logs-get-1m-seq,nebari,1 row,1,elements,76908585.0,ns,4466
logs-get-1m-seq,nebari,1 row,1,elements,77292392.0,ns,4524
logs-get-1m-seq,nebari,1 row,1,elements,77470280.0,ns,4582
logs-get-1m-seq,nebari,1 row,1,elements,79488980.0,ns,4640
logs-get-1m-seq,nebari,1 row,1,elements,81015678.0,ns,4698
logs-get-1m-seq,nebari,1 row,1,elements,80425278.0,ns,4756
logs-get-1m-seq,nebari,1 row,1,elements,80874877.0,ns,4814
logs-get-1m-seq,nebari,1 row,1,elements,82359677.0,ns,4872
logs-get-1m-seq,nebari,1 row,1,elements,84279877.0,ns,4930
logs-get-1m-seq,nebari,1 row,1,elements,82667677.0,ns,4988
logs-get-1m-seq,nebari,1 row,1,elements,83973578.0,ns,5046
logs-get-1m-seq,nebari,1 row,1,elements,83715978.0,ns,5104
logs-get-1m-seq,nebari,1 row,1,elements,86607276.0,ns,5162
logs-get-1m-seq,nebari,1 row,1,elements,86197876.0,ns,5220
logs-get-1m-seq,nebari,1 row,1,elements,86256776.0,ns,5278
logs-get-1m-seq,nebari,1 row,1,elements,87781675.0,ns,5336
logs-get-1m-seq,nebari,1 row,1,elements,90204575.0,ns,5394
logs-get-1m-seq,nebari,1 row,1,elements,92117177.0,ns,5452
logs-get-1m-seq,nebari,1 row,1,elements,89699375.0,ns,5510
logs-get-1m-seq,nebari,1 row,1,elements,91122475.0,ns,5568
logs-get-1m-seq,nebari,1 row,1,elements,91254074.0,ns,5626
logs-get-1m-seq,nebari,1 row,1,elements,94450174.0,ns,5684
logs-get-1m-seq,nebari,1 row,1,elements,96613073.0,ns,5742
logs-get-1m-seq,nebari,1 row,1,elements,95348875.0,ns,5800
