group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335921395.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338623128.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335811494.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337667816.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337319712.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334589079.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335932795.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333808370.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333903570.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335460889.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335508690.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337100588.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336685378.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335994961.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337051187.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334711530.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336829314.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334677687.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336794713.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334157980.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334650387.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334816388.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335811601.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335113692.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335134093.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335782101.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338033529.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337967729.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335003590.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335769100.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334237781.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334342030.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335448828.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335255325.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334966822.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334997522.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334940921.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335931034.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336329439.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335217625.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335128024.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336148337.0,ns,1
