group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,36987072.0,ns,741
logs-get-1k-seq,sqlite,32 rows,32,elements,37946079.0,ns,760
logs-get-1k-seq,sqlite,32 rows,32,elements,38806592.0,ns,779
logs-get-1k-seq,sqlite,32 rows,32,elements,40004914.0,ns,798
logs-get-1k-seq,sqlite,32 rows,32,elements,41467328.0,ns,817
logs-get-1k-seq,sqlite,32 rows,32,elements,42363543.0,ns,836
logs-get-1k-seq,sqlite,32 rows,32,elements,42548044.0,ns,855
logs-get-1k-seq,sqlite,32 rows,32,elements,44050167.0,ns,874
logs-get-1k-seq,sqlite,32 rows,32,elements,44328463.0,ns,893
logs-get-1k-seq,sqlite,32 rows,32,elements,45591283.0,ns,912
logs-get-1k-seq,sqlite,32 rows,32,elements,46085589.0,ns,931
logs-get-1k-seq,sqlite,32 rows,32,elements,47457802.0,ns,950
logs-get-1k-seq,sqlite,32 rows,32,elements,47894309.0,ns,969
logs-get-1k-seq,sqlite,32 rows,32,elements,49239418.0,ns,988
logs-get-1k-seq,sqlite,32 rows,32,elements,50183737.0,ns,1007
logs-get-1k-seq,sqlite,32 rows,32,elements,50946044.0,ns,1026
logs-get-1k-seq,sqlite,32 rows,32,elements,51467453.0,ns,1045
logs-get-1k-seq,sqlite,32 rows,32,elements,53057769.0,ns,1064
logs-get-1k-seq,sqlite,32 rows,32,elements,53873587.0,ns,1083
logs-get-1k-seq,sqlite,32 rows,32,elements,54730790.0,ns,1102
logs-get-1k-seq,sqlite,32 rows,32,elements,55287000.0,ns,1121
logs-get-1k-seq,sqlite,32 rows,32,elements,56381312.0,ns,1140
logs-get-1k-seq,sqlite,32 rows,32,elements,57693524.0,ns,1159
logs-get-1k-seq,sqlite,32 rows,32,elements,58314636.0,ns,1178
logs-get-1k-seq,sqlite,32 rows,32,elements,59211250.0,ns,1197
logs-get-1k-seq,sqlite,32 rows,32,elements,60542766.0,ns,1216
logs-get-1k-seq,sqlite,32 rows,32,elements,61254875.0,ns,1235
logs-get-1k-seq,sqlite,32 rows,32,elements,62007785.0,ns,1254
logs-get-1k-seq,sqlite,32 rows,32,elements,63321504.0,ns,1273
logs-get-1k-seq,sqlite,32 rows,32,elements,63582806.0,ns,1292
logs-get-1k-seq,sqlite,32 rows,32,elements,64821817.0,ns,1311
logs-get-1k-seq,sqlite,32 rows,32,elements,65591921.0,ns,1330
logs-get-1k-seq,sqlite,32 rows,32,elements,66365345.0,ns,1349
logs-get-1k-seq,sqlite,32 rows,32,elements,67930868.0,ns,1368
logs-get-1k-seq,sqlite,32 rows,32,elements,68362869.0,ns,1387
logs-get-1k-seq,sqlite,32 rows,32,elements,69594781.0,ns,1406
logs-get-1k-seq,sqlite,32 rows,32,elements,70465497.0,ns,1425
logs-get-1k-seq,sqlite,32 rows,32,elements,70906903.0,ns,1444
logs-get-1k-seq,sqlite,32 rows,32,elements,71785013.0,ns,1463
logs-get-1k-seq,sqlite,32 rows,32,elements,73726734.0,ns,1482
logs-get-1k-seq,sqlite,32 rows,32,elements,74230042.0,ns,1501
logs-get-1k-seq,sqlite,32 rows,32,elements,74723243.0,ns,1520
logs-get-1k-seq,sqlite,32 rows,32,elements,75784770.0,ns,1539
logs-get-1k-seq,sqlite,32 rows,32,elements,77237379.0,ns,1558
logs-get-1k-seq,sqlite,32 rows,32,elements,77832891.0,ns,1577
logs-get-1k-seq,sqlite,32 rows,32,elements,78944301.0,ns,1596
logs-get-1k-seq,sqlite,32 rows,32,elements,80264817.0,ns,1615
logs-get-1k-seq,sqlite,32 rows,32,elements,80835411.0,ns,1634
logs-get-1k-seq,sqlite,32 rows,32,elements,81775833.0,ns,1653
logs-get-1k-seq,sqlite,32 rows,32,elements,83266259.0,ns,1672
logs-get-1k-seq,sqlite,32 rows,32,elements,83574859.0,ns,1691
logs-get-1k-seq,sqlite,32 rows,32,elements,84470876.0,ns,1710
logs-get-1k-seq,sqlite,32 rows,32,elements,85193377.0,ns,1729
logs-get-1k-seq,sqlite,32 rows,32,elements,86834411.0,ns,1748
logs-get-1k-seq,sqlite,32 rows,32,elements,87446906.0,ns,1767
logs-get-1k-seq,sqlite,32 rows,32,elements,88716124.0,ns,1786
logs-get-1k-seq,sqlite,32 rows,32,elements,89117033.0,ns,1805
logs-get-1k-seq,sqlite,32 rows,32,elements,89697030.0,ns,1824
logs-get-1k-seq,sqlite,32 rows,32,elements,90707150.0,ns,1843
logs-get-1k-seq,sqlite,32 rows,32,elements,92132068.0,ns,1862
logs-get-1k-seq,sqlite,32 rows,32,elements,92719586.0,ns,1881
logs-get-1k-seq,sqlite,32 rows,32,elements,93309277.0,ns,1900
