group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,32 elements,32,elements,78031564.0,ns,2960
logs-scan-1k-seq,sqlite,32 elements,32,elements,78841679.0,ns,2997
logs-scan-1k-seq,sqlite,32 elements,32,elements,79692194.0,ns,3034
logs-scan-1k-seq,sqlite,32 elements,32,elements,81196404.0,ns,3071
logs-scan-1k-seq,sqlite,32 elements,32,elements,81784011.0,ns,3108
logs-scan-1k-seq,sqlite,32 elements,32,elements,82331024.0,ns,3145
logs-scan-1k-seq,sqlite,32 elements,32,elements,83747139.0,ns,3182
logs-scan-1k-seq,sqlite,32 elements,32,elements,84889654.0,ns,3219
logs-scan-1k-seq,sqlite,32 elements,32,elements,85774161.0,ns,3256
logs-scan-1k-seq,sqlite,32 elements,32,elements,86417969.0,ns,3293
logs-scan-1k-seq,sqlite,32 elements,32,elements,87354279.0,ns,3330
logs-scan-1k-seq,sqlite,32 elements,32,elements,88681295.0,ns,3367
logs-scan-1k-seq,sqlite,32 elements,32,elements,89435612.0,ns,3404
logs-scan-1k-seq,sqlite,32 elements,32,elements,90170520.0,ns,3441
logs-scan-1k-seq,sqlite,32 elements,32,elements,91217815.0,ns,3478
logs-scan-1k-seq,sqlite,32 elements,32,elements,92305753.0,ns,3515
logs-scan-1k-seq,sqlite,32 elements,32,elements,93477363.0,ns,3552
logs-scan-1k-seq,sqlite,32 elements,32,elements,94072575.0,ns,3589
logs-scan-1k-seq,sqlite,32 elements,32,elements,95970792.0,ns,3626
logs-scan-1k-seq,sqlite,32 elements,32,elements,96592700.0,ns,3663
logs-scan-1k-seq,sqlite,32 elements,32,elements,97371207.0,ns,3700
