group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,39434402.0,ns,170
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,40699319.0,ns,175
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,42386739.0,ns,180
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,43625057.0,ns,185
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,44349265.0,ns,190
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,45430679.0,ns,195
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,46513791.0,ns,200
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,47784710.0,ns,205
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,49133130.0,ns,210
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,50768649.0,ns,215
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,52062866.0,ns,220
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,53253978.0,ns,225
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,54659699.0,ns,230
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,55882412.0,ns,235
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,57531933.0,ns,240
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,58472745.0,ns,245
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,59396556.0,ns,250
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,60900676.0,ns,255
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,62858099.0,ns,260
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,63648508.0,ns,265
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,64161116.0,ns,270
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,65700537.0,ns,275
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,66665049.0,ns,280
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,67941065.0,ns,285
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,69752987.0,ns,290
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,70656597.0,ns,295
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,72605424.0,ns,300
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,73711835.0,ns,305
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,74924550.0,ns,310
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,75826667.0,ns,315
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,77959789.0,ns,320
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,77887894.0,ns,325
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,78472600.0,ns,330
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,79617113.0,ns,335
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,80969626.0,ns,340
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,82063343.0,ns,345
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,83442863.0,ns,350
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,84540978.0,ns,355
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,85712196.0,ns,360
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,86648305.0,ns,365
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,88340723.0,ns,370
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,88557728.0,ns,375
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,90328851.0,ns,380
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,91287367.0,ns,385
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,92871582.0,ns,390
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,94144296.0,ns,395
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,95995225.0,ns,400
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,96651530.0,ns,405
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,97238040.0,ns,410
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,98688856.0,ns,415
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,99518866.0,ns,420
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,101583293.0,ns,425
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,102458408.0,ns,430
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,103372620.0,ns,435
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,104342828.0,ns,440
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,106579162.0,ns,445
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,110078497.0,ns,450
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,107442469.0,ns,455
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,109879500.0,ns,460
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,111033508.0,ns,465
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,116319287.0,ns,470
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,112266129.0,ns,475
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,113580245.0,ns,480
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,115059269.0,ns,485
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,116370781.0,ns,490
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,117113291.0,ns,495
logs-scan-10k-rdm,nebari-versioned,100 elements,100,elements,117542699.0,ns,500
