group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,100 rows,100,elements,26811424.0,ns,104
logs-get-10k-rdm,sqlite,100 rows,100,elements,27519734.0,ns,108
logs-get-10k-rdm,sqlite,100 rows,100,elements,28731650.0,ns,112
logs-get-10k-rdm,sqlite,100 rows,100,elements,29633364.0,ns,116
logs-get-10k-rdm,sqlite,100 rows,100,elements,30762676.0,ns,120
logs-get-10k-rdm,sqlite,100 rows,100,elements,31622487.0,ns,124
logs-get-10k-rdm,sqlite,100 rows,100,elements,32765402.0,ns,128
logs-get-10k-rdm,sqlite,100 rows,100,elements,33712109.0,ns,132
logs-get-10k-rdm,sqlite,100 rows,100,elements,35130430.0,ns,136
logs-get-10k-rdm,sqlite,100 rows,100,elements,36063036.0,ns,140
logs-get-10k-rdm,sqlite,100 rows,100,elements,36735644.0,ns,144
logs-get-10k-rdm,sqlite,100 rows,100,elements,38103662.0,ns,148
logs-get-10k-rdm,sqlite,100 rows,100,elements,39841381.0,ns,152
logs-get-10k-rdm,sqlite,100 rows,100,elements,40630894.0,ns,156
logs-get-10k-rdm,sqlite,100 rows,100,elements,41146195.0,ns,160
logs-get-10k-rdm,sqlite,100 rows,100,elements,41892911.0,ns,164
logs-get-10k-rdm,sqlite,100 rows,100,elements,43614936.0,ns,168
logs-get-10k-rdm,sqlite,100 rows,100,elements,44888654.0,ns,172
logs-get-10k-rdm,sqlite,100 rows,100,elements,46001655.0,ns,176
logs-get-10k-rdm,sqlite,100 rows,100,elements,47265071.0,ns,180
logs-get-10k-rdm,sqlite,100 rows,100,elements,48521196.0,ns,184
logs-get-10k-rdm,sqlite,100 rows,100,elements,48824798.0,ns,188
logs-get-10k-rdm,sqlite,100 rows,100,elements,50236507.0,ns,192
logs-get-10k-rdm,sqlite,100 rows,100,elements,50408118.0,ns,196
logs-get-10k-rdm,sqlite,100 rows,100,elements,51601122.0,ns,200
logs-get-10k-rdm,sqlite,100 rows,100,elements,52600943.0,ns,204
logs-get-10k-rdm,sqlite,100 rows,100,elements,53018543.0,ns,208
logs-get-10k-rdm,sqlite,100 rows,100,elements,54511863.0,ns,212
logs-get-10k-rdm,sqlite,100 rows,100,elements,55029375.0,ns,216
logs-get-10k-rdm,sqlite,100 rows,100,elements,55831582.0,ns,220
logs-get-10k-rdm,sqlite,100 rows,100,elements,56886893.0,ns,224
logs-get-10k-rdm,sqlite,100 rows,100,elements,57438603.0,ns,228
logs-get-10k-rdm,sqlite,100 rows,100,elements,58435122.0,ns,232
logs-get-10k-rdm,sqlite,100 rows,100,elements,59837632.0,ns,236
logs-get-10k-rdm,sqlite,100 rows,100,elements,60479236.0,ns,240
logs-get-10k-rdm,sqlite,100 rows,100,elements,62220655.0,ns,244
logs-get-10k-rdm,sqlite,100 rows,100,elements,63324068.0,ns,248
logs-get-10k-rdm,sqlite,100 rows,100,elements,63886382.0,ns,252
logs-get-10k-rdm,sqlite,100 rows,100,elements,65208598.0,ns,256
logs-get-10k-rdm,sqlite,100 rows,100,elements,66386108.0,ns,260
logs-get-10k-rdm,sqlite,100 rows,100,elements,66918508.0,ns,264
logs-get-10k-rdm,sqlite,100 rows,100,elements,68382636.0,ns,268
logs-get-10k-rdm,sqlite,100 rows,100,elements,69243247.0,ns,272
logs-get-10k-rdm,sqlite,100 rows,100,elements,70585759.0,ns,276
logs-get-10k-rdm,sqlite,100 rows,100,elements,71788175.0,ns,280
logs-get-10k-rdm,sqlite,100 rows,100,elements,71953930.0,ns,284
logs-get-10k-rdm,sqlite,100 rows,100,elements,72512604.0,ns,288
logs-get-10k-rdm,sqlite,100 rows,100,elements,74902328.0,ns,292
logs-get-10k-rdm,sqlite,100 rows,100,elements,74706957.0,ns,296
logs-get-10k-rdm,sqlite,100 rows,100,elements,75523110.0,ns,300
logs-get-10k-rdm,sqlite,100 rows,100,elements,76815010.0,ns,304
logs-get-10k-rdm,sqlite,100 rows,100,elements,77829010.0,ns,308
logs-get-10k-rdm,sqlite,100 rows,100,elements,79279610.0,ns,312
logs-get-10k-rdm,sqlite,100 rows,100,elements,79961811.0,ns,316
logs-get-10k-rdm,sqlite,100 rows,100,elements,81218712.0,ns,320
logs-get-10k-rdm,sqlite,100 rows,100,elements,82597910.0,ns,324
logs-get-10k-rdm,sqlite,100 rows,100,elements,84019110.0,ns,328
logs-get-10k-rdm,sqlite,100 rows,100,elements,84594812.0,ns,332
logs-get-10k-rdm,sqlite,100 rows,100,elements,86308210.0,ns,336
logs-get-10k-rdm,sqlite,100 rows,100,elements,86901011.0,ns,340
logs-get-10k-rdm,sqlite,100 rows,100,elements,86817012.0,ns,344
logs-get-10k-rdm,sqlite,100 rows,100,elements,88405212.0,ns,348
logs-get-10k-rdm,sqlite,100 rows,100,elements,89295713.0,ns,352
logs-get-10k-rdm,sqlite,100 rows,100,elements,89203812.0,ns,356
logs-get-10k-rdm,sqlite,100 rows,100,elements,92296513.0,ns,360
logs-get-10k-rdm,sqlite,100 rows,100,elements,94836913.0,ns,364
logs-get-10k-rdm,sqlite,100 rows,100,elements,94684211.0,ns,368
logs-get-10k-rdm,sqlite,100 rows,100,elements,94759556.0,ns,372
logs-get-10k-rdm,sqlite,100 rows,100,elements,96037509.0,ns,376
logs-get-10k-rdm,sqlite,100 rows,100,elements,97220444.0,ns,380
logs-get-10k-rdm,sqlite,100 rows,100,elements,98972442.0,ns,384
logs-get-10k-rdm,sqlite,100 rows,100,elements,98971355.0,ns,388
logs-get-10k-rdm,sqlite,100 rows,100,elements,101090385.0,ns,392
logs-get-10k-rdm,sqlite,100 rows,100,elements,102183893.0,ns,396
logs-get-10k-rdm,sqlite,100 rows,100,elements,102912399.0,ns,400
