group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,67077625.0,ns,61272
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68379737.0,ns,62100
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,69112665.0,ns,62928
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,68956940.0,ns,63756
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,71192680.0,ns,64584
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,70765567.0,ns,65412
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,72496597.0,ns,66240
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,73631998.0,ns,67068
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,74540528.0,ns,67896
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,75217612.0,ns,68724
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,75880733.0,ns,69552
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,76943254.0,ns,70380
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,77575559.0,ns,71208
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,78651054.0,ns,72036
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,79950693.0,ns,72864
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,80685705.0,ns,73692
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,81787417.0,ns,74520
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,82738626.0,ns,75348
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,83932931.0,ns,76176
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,85905578.0,ns,77004
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,85792629.0,ns,77832
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86027567.0,ns,78660
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,87251895.0,ns,79488
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,88113981.0,ns,80316
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,86945374.0,ns,81144
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,89717915.0,ns,81972
logs-get-1k-rdm,nebari-versioned,1 row,1,elements,90393527.0,ns,82800
