group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50785830.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50773034.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50673233.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50654528.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50692632.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50656631.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50649729.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50609627.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50556629.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50554930.0,ns,17
