group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,38144832.0,ns,760
logs-get-10k-rdm,nebari,100 rows,100,elements,39512561.0,ns,780
logs-get-10k-rdm,nebari,100 rows,100,elements,40222164.0,ns,800
logs-get-10k-rdm,nebari,100 rows,100,elements,40555565.0,ns,820
logs-get-10k-rdm,nebari,100 rows,100,elements,41888886.0,ns,840
logs-get-10k-rdm,nebari,100 rows,100,elements,42371499.0,ns,860
logs-get-10k-rdm,nebari,100 rows,100,elements,43748914.0,ns,880
logs-get-10k-rdm,nebari,100 rows,100,elements,44606120.0,ns,900
logs-get-10k-rdm,nebari,100 rows,100,elements,45138943.0,ns,920
logs-get-10k-rdm,nebari,100 rows,100,elements,46823561.0,ns,940
logs-get-10k-rdm,nebari,100 rows,100,elements,47621976.0,ns,960
logs-get-10k-rdm,nebari,100 rows,100,elements,48024172.0,ns,980
logs-get-10k-rdm,nebari,100 rows,100,elements,49971400.0,ns,1000
logs-get-10k-rdm,nebari,100 rows,100,elements,49557493.0,ns,1020
logs-get-10k-rdm,nebari,100 rows,100,elements,50751014.0,ns,1040
logs-get-10k-rdm,nebari,100 rows,100,elements,51033610.0,ns,1060
logs-get-10k-rdm,nebari,100 rows,100,elements,51843929.0,ns,1080
logs-get-10k-rdm,nebari,100 rows,100,elements,53007639.0,ns,1100
logs-get-10k-rdm,nebari,100 rows,100,elements,53990355.0,ns,1120
logs-get-10k-rdm,nebari,100 rows,100,elements,54569870.0,ns,1140
logs-get-10k-rdm,nebari,100 rows,100,elements,55529276.0,ns,1160
logs-get-10k-rdm,nebari,100 rows,100,elements,56092295.0,ns,1180
logs-get-10k-rdm,nebari,100 rows,100,elements,56864496.0,ns,1200
logs-get-10k-rdm,nebari,100 rows,100,elements,58155115.0,ns,1220
logs-get-10k-rdm,nebari,100 rows,100,elements,59019520.0,ns,1240
logs-get-10k-rdm,nebari,100 rows,100,elements,59815944.0,ns,1260
logs-get-10k-rdm,nebari,100 rows,100,elements,60461644.0,ns,1280
logs-get-10k-rdm,nebari,100 rows,100,elements,61399854.0,ns,1300
logs-get-10k-rdm,nebari,100 rows,100,elements,62404075.0,ns,1320
logs-get-10k-rdm,nebari,100 rows,100,elements,62971191.0,ns,1340
logs-get-10k-rdm,nebari,100 rows,100,elements,64185788.0,ns,1360
logs-get-10k-rdm,nebari,100 rows,100,elements,65078217.0,ns,1380
logs-get-10k-rdm,nebari,100 rows,100,elements,66316022.0,ns,1400
logs-get-10k-rdm,nebari,100 rows,100,elements,66666936.0,ns,1420
logs-get-10k-rdm,nebari,100 rows,100,elements,68408864.0,ns,1440
logs-get-10k-rdm,nebari,100 rows,100,elements,68355556.0,ns,1460
logs-get-10k-rdm,nebari,100 rows,100,elements,70187884.0,ns,1480
logs-get-10k-rdm,nebari,100 rows,100,elements,70225183.0,ns,1500
logs-get-10k-rdm,nebari,100 rows,100,elements,71137102.0,ns,1520
logs-get-10k-rdm,nebari,100 rows,100,elements,72089206.0,ns,1540
logs-get-10k-rdm,nebari,100 rows,100,elements,73007314.0,ns,1560
logs-get-10k-rdm,nebari,100 rows,100,elements,73882035.0,ns,1580
logs-get-10k-rdm,nebari,100 rows,100,elements,74678434.0,ns,1600
logs-get-10k-rdm,nebari,100 rows,100,elements,75545053.0,ns,1620
logs-get-10k-rdm,nebari,100 rows,100,elements,76443265.0,ns,1640
logs-get-10k-rdm,nebari,100 rows,100,elements,77382592.0,ns,1660
logs-get-10k-rdm,nebari,100 rows,100,elements,79171295.0,ns,1680
logs-get-10k-rdm,nebari,100 rows,100,elements,79309215.0,ns,1700
logs-get-10k-rdm,nebari,100 rows,100,elements,80639433.0,ns,1720
logs-get-10k-rdm,nebari,100 rows,100,elements,80903331.0,ns,1740
logs-get-10k-rdm,nebari,100 rows,100,elements,82762354.0,ns,1760
logs-get-10k-rdm,nebari,100 rows,100,elements,83699774.0,ns,1780
logs-get-10k-rdm,nebari,100 rows,100,elements,82968066.0,ns,1800
logs-get-10k-rdm,nebari,100 rows,100,elements,83839266.0,ns,1820
logs-get-10k-rdm,nebari,100 rows,100,elements,88645441.0,ns,1840
logs-get-10k-rdm,nebari,100 rows,100,elements,86164508.0,ns,1860
logs-get-10k-rdm,nebari,100 rows,100,elements,87171624.0,ns,1880
logs-get-10k-rdm,nebari,100 rows,100,elements,87546427.0,ns,1900
logs-get-10k-rdm,nebari,100 rows,100,elements,88813151.0,ns,1920
logs-get-10k-rdm,nebari,100 rows,100,elements,89782760.0,ns,1940
logs-get-10k-rdm,nebari,100 rows,100,elements,90401164.0,ns,1960
logs-get-10k-rdm,nebari,100 rows,100,elements,91235665.0,ns,1980
logs-get-10k-rdm,nebari,100 rows,100,elements,91665689.0,ns,2000
