group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198605654.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199272361.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199660766.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199494764.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199145660.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198912658.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199423663.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199936669.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199668166.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199616765.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,198961558.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,200073761.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,199624220.0,ns,1
