group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,35078329.0,ns,7920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,35614544.0,ns,8140
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,36151849.0,ns,8360
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,37058463.0,ns,8580
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,38030180.0,ns,8800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39087507.0,ns,9020
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,39659093.0,ns,9240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,40550007.0,ns,9460
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,41830322.0,ns,9680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,42847225.0,ns,9900
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,43279039.0,ns,10120
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45700774.0,ns,10340
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,44887160.0,ns,10560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,45736177.0,ns,10780
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,46817484.0,ns,11000
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,47493384.0,ns,11220
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,50147042.0,ns,11440
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,49211914.0,ns,11660
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,49888328.0,ns,11880
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,51602647.0,ns,12100
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,52128359.0,ns,12320
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,52950269.0,ns,12540
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,53862079.0,ns,12760
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,54590280.0,ns,12980
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,55492771.0,ns,13200
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,56463801.0,ns,13420
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,58122124.0,ns,13640
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60232748.0,ns,13860
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,59109239.0,ns,14080
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,59859636.0,ns,14300
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,60673667.0,ns,14520
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,61878184.0,ns,14740
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,62318582.0,ns,14960
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,65876617.0,ns,15180
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66371333.0,ns,15400
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,65059296.0,ns,15620
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66381916.0,ns,15840
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,66677926.0,ns,16060
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,67621045.0,ns,16280
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,68360548.0,ns,16500
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,69370868.0,ns,16720
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,70119381.0,ns,16940
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,71324015.0,ns,17160
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,72327198.0,ns,17380
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,72917830.0,ns,17600
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,73661223.0,ns,17820
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,74414835.0,ns,18040
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,75418637.0,ns,18260
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,76493962.0,ns,18480
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,77004864.0,ns,18700
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,78090065.0,ns,18920
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,79088791.0,ns,19140
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,80101099.0,ns,19360
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,81672615.0,ns,19580
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83276744.0,ns,19800
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,84306647.0,ns,20020
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,83914457.0,ns,20240
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,84516055.0,ns,20460
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,84993680.0,ns,20680
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,86735290.0,ns,20900
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,86738690.0,ns,21120
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,87727794.0,ns,21340
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,90720834.0,ns,21560
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,89731799.0,ns,21780
logs-scan-1k-seq,nebari-versioned,32 elements,32,elements,90902439.0,ns,22000
