group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,59520379.0,ns,216
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,59678471.0,ns,220
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,61125195.0,ns,224
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,62198317.0,ns,228
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,62925216.0,ns,232
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,64212341.0,ns,236
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,65209155.0,ns,240
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,66172569.0,ns,244
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,67141090.0,ns,248
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,67858797.0,ns,252
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,68657507.0,ns,256
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,70169527.0,ns,260
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,71340343.0,ns,264
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,72096763.0,ns,268
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,73110073.0,ns,272
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,74114988.0,ns,276
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,74117888.0,ns,280
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,76170821.0,ns,284
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,76770026.0,ns,288
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,78028839.0,ns,292
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,78915262.0,ns,296
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,79449565.0,ns,300
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,80697784.0,ns,304
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,81522406.0,ns,308
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,83351227.0,ns,312
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,84174566.0,ns,316
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,84796524.0,ns,320
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,86244134.0,ns,324
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,86701849.0,ns,328
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,88280870.0,ns,332
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,88603871.0,ns,336
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,90604084.0,ns,340
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,90602594.0,ns,344
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,91214099.0,ns,348
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,92340120.0,ns,352
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,93004126.0,ns,356
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,94449341.0,ns,360
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,95177462.0,ns,364
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,96995076.0,ns,368
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,96922578.0,ns,372
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,98465509.0,ns,376
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,99607114.0,ns,380
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,100733631.0,ns,384
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,101260141.0,ns,388
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,102269740.0,ns,392
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,103803772.0,ns,396
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,104591678.0,ns,400
