group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,28079483.0,ns,56
blobs-insert,nebari-versioned,1KiB,1024,bytes,29525501.0,ns,58
blobs-insert,nebari-versioned,1KiB,1024,bytes,28954887.0,ns,60
blobs-insert,nebari-versioned,1KiB,1024,bytes,29023891.0,ns,62
blobs-insert,nebari-versioned,1KiB,1024,bytes,29738901.0,ns,64
blobs-insert,nebari-versioned,1KiB,1024,bytes,32225933.0,ns,66
blobs-insert,nebari-versioned,1KiB,1024,bytes,33022144.0,ns,68
blobs-insert,nebari-versioned,1KiB,1024,bytes,30236508.0,ns,70
blobs-insert,nebari-versioned,1KiB,1024,bytes,29953806.0,ns,72
blobs-insert,nebari-versioned,1KiB,1024,bytes,34881770.0,ns,74
blobs-insert,nebari-versioned,1KiB,1024,bytes,32042832.0,ns,76
blobs-insert,nebari-versioned,1KiB,1024,bytes,44448201.0,ns,78
blobs-insert,nebari-versioned,1KiB,1024,bytes,33145343.0,ns,80
blobs-insert,nebari-versioned,1KiB,1024,bytes,39896839.0,ns,82
blobs-insert,nebari-versioned,1KiB,1024,bytes,39869138.0,ns,84
blobs-insert,nebari-versioned,1KiB,1024,bytes,42956776.0,ns,86
blobs-insert,nebari-versioned,1KiB,1024,bytes,43896494.0,ns,88
blobs-insert,nebari-versioned,1KiB,1024,bytes,40801454.0,ns,90
blobs-insert,nebari-versioned,1KiB,1024,bytes,50384781.0,ns,92
blobs-insert,nebari-versioned,1KiB,1024,bytes,46833529.0,ns,94
blobs-insert,nebari-versioned,1KiB,1024,bytes,45238911.0,ns,96
blobs-insert,nebari-versioned,1KiB,1024,bytes,47052138.0,ns,98
blobs-insert,nebari-versioned,1KiB,1024,bytes,42876075.0,ns,100
blobs-insert,nebari-versioned,1KiB,1024,bytes,56353959.0,ns,102
blobs-insert,nebari-versioned,1KiB,1024,bytes,57499379.0,ns,104
blobs-insert,nebari-versioned,1KiB,1024,bytes,51525992.0,ns,106
blobs-insert,nebari-versioned,1KiB,1024,bytes,51334395.0,ns,108
blobs-insert,nebari-versioned,1KiB,1024,bytes,53100621.0,ns,110
blobs-insert,nebari-versioned,1KiB,1024,bytes,54522235.0,ns,112
blobs-insert,nebari-versioned,1KiB,1024,bytes,54337896.0,ns,114
blobs-insert,nebari-versioned,1KiB,1024,bytes,62781965.0,ns,116
blobs-insert,nebari-versioned,1KiB,1024,bytes,51186923.0,ns,118
blobs-insert,nebari-versioned,1KiB,1024,bytes,59923827.0,ns,120
blobs-insert,nebari-versioned,1KiB,1024,bytes,52610142.0,ns,122
blobs-insert,nebari-versioned,1KiB,1024,bytes,67965032.0,ns,124
blobs-insert,nebari-versioned,1KiB,1024,bytes,74222501.0,ns,126
blobs-insert,nebari-versioned,1KiB,1024,bytes,58515114.0,ns,128
blobs-insert,nebari-versioned,1KiB,1024,bytes,60871640.0,ns,130
blobs-insert,nebari-versioned,1KiB,1024,bytes,51718925.0,ns,132
blobs-insert,nebari-versioned,1KiB,1024,bytes,59898133.0,ns,134
blobs-insert,nebari-versioned,1KiB,1024,bytes,61995157.0,ns,136
blobs-insert,nebari-versioned,1KiB,1024,bytes,57672803.0,ns,138
blobs-insert,nebari-versioned,1KiB,1024,bytes,58635004.0,ns,140
blobs-insert,nebari-versioned,1KiB,1024,bytes,59737821.0,ns,142
blobs-insert,nebari-versioned,1KiB,1024,bytes,57661902.0,ns,144
blobs-insert,nebari-versioned,1KiB,1024,bytes,58633705.0,ns,146
blobs-insert,nebari-versioned,1KiB,1024,bytes,62019058.0,ns,148
blobs-insert,nebari-versioned,1KiB,1024,bytes,72200079.0,ns,150
blobs-insert,nebari-versioned,1KiB,1024,bytes,73192590.0,ns,152
blobs-insert,nebari-versioned,1KiB,1024,bytes,75178903.0,ns,154
blobs-insert,nebari-versioned,1KiB,1024,bytes,62412362.0,ns,156
blobs-insert,nebari-versioned,1KiB,1024,bytes,68705532.0,ns,158
blobs-insert,nebari-versioned,1KiB,1024,bytes,66209406.0,ns,160
blobs-insert,nebari-versioned,1KiB,1024,bytes,66532802.0,ns,162
blobs-insert,nebari-versioned,1KiB,1024,bytes,69103942.0,ns,164
blobs-insert,nebari-versioned,1KiB,1024,bytes,74974312.0,ns,166
blobs-insert,nebari-versioned,1KiB,1024,bytes,66902614.0,ns,168
blobs-insert,nebari-versioned,1KiB,1024,bytes,79200558.0,ns,170
blobs-insert,nebari-versioned,1KiB,1024,bytes,85630846.0,ns,172
blobs-insert,nebari-versioned,1KiB,1024,bytes,96365265.0,ns,174
blobs-insert,nebari-versioned,1KiB,1024,bytes,93861345.0,ns,176
blobs-insert,nebari-versioned,1KiB,1024,bytes,99125702.0,ns,178
blobs-insert,nebari-versioned,1KiB,1024,bytes,77413051.0,ns,180
blobs-insert,nebari-versioned,1KiB,1024,bytes,78355855.0,ns,182
blobs-insert,nebari-versioned,1KiB,1024,bytes,79832770.0,ns,184
blobs-insert,nebari-versioned,1KiB,1024,bytes,75678318.0,ns,186
blobs-insert,nebari-versioned,1KiB,1024,bytes,78935964.0,ns,188
blobs-insert,nebari-versioned,1KiB,1024,bytes,81890997.0,ns,190
blobs-insert,nebari-versioned,1KiB,1024,bytes,80249377.0,ns,192
blobs-insert,nebari-versioned,1KiB,1024,bytes,79214163.0,ns,194
blobs-insert,nebari-versioned,1KiB,1024,bytes,81011377.0,ns,196
blobs-insert,nebari-versioned,1KiB,1024,bytes,83397218.0,ns,198
blobs-insert,nebari-versioned,1KiB,1024,bytes,90764201.0,ns,200
