group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1000 r/tx,1000,elements,26199425.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27361538.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25737117.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25906019.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27289635.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28449950.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26330325.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28594053.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25777017.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28740555.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28308549.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26128821.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26767929.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26535229.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26176424.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24927808.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25117610.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26639428.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25584516.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27427341.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27131234.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26029221.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25487215.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27298336.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25281113.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25094910.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,29335060.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26721930.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25937419.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28310849.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25559615.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25584716.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24451802.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26029322.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28463652.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25231610.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25753418.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25648317.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27509039.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,29592664.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26429125.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25247212.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25458013.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25540716.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26618529.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25758418.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24959908.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27305835.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25936920.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26280224.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26964233.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26899330.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25419513.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25508115.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24693504.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25435414.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26383925.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25910717.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25880618.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27113432.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25395612.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26024819.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25095109.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26130522.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,24894207.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,25110910.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28686353.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26105920.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26817432.0,ns,5
