group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49195455.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48115346.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48455946.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48153645.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48097644.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48724450.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48966454.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49182654.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48411248.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48706551.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48563449.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48660449.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48304947.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48137344.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,47863442.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48888350.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48462449.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48021743.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49264354.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48750249.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49134656.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48335743.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48462148.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49012453.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48684250.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48018441.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48614349.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48880853.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48941052.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48810351.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48015644.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49409356.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49387156.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48659449.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49051951.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49200653.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48713352.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49304956.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48848451.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48779350.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48569448.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48835450.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48544248.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48589949.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48658850.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48226944.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48856152.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49248452.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49713859.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,50538165.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49019953.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48267045.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48773551.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49691857.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48370243.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49558058.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49450556.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49230753.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48369448.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48019044.0,ns,13
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48412545.0,ns,13
