group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,65351681.0,ns,46
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,67511612.0,ns,47
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,68407425.0,ns,48
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,69225628.0,ns,49
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,70052546.0,ns,50
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,72198167.0,ns,51
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,74228890.0,ns,52
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,75674608.0,ns,53
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,77871934.0,ns,54
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,79574060.0,ns,55
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,81719687.0,ns,56
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,84028205.0,ns,57
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,85830733.0,ns,58
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,86999745.0,ns,59
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,88978468.0,ns,60
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91660301.0,ns,61
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91188194.0,ns,62
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,91812402.0,ns,63
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,92920416.0,ns,64
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,94635636.0,ns,65
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,98127981.0,ns,66
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,99390991.0,ns,67
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,99998795.0,ns,68
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,100777710.0,ns,69
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,100720511.0,ns,70
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,103708246.0,ns,71
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,104648858.0,ns,72
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,106724482.0,ns,73
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,107703494.0,ns,74
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,110168023.0,ns,75
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,110698730.0,ns,76
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,111099539.0,ns,77
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,113985770.0,ns,78
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,114233374.0,ns,79
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,115039483.0,ns,80
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,116946603.0,ns,81
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,118736824.0,ns,82
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,121744562.0,ns,83
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,122402371.0,ns,84
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,124737000.0,ns,85
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,126156415.0,ns,86
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,127484729.0,ns,87
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,130248867.0,ns,88
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,131318974.0,ns,89
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,131382079.0,ns,90
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,133354502.0,ns,91
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,135512924.0,ns,92
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,136513345.0,ns,93
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,139489473.0,ns,94
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,140264187.0,ns,95
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,141233992.0,ns,96
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,143515227.0,ns,97
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,144649633.0,ns,98
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,146859666.0,ns,99
logs-scan-10k-rdm,nebari-versioned,625 elements,625,elements,149059495.0,ns,100
