group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,29057960.0,ns,31
logs-insert-rdm,sqlite,1 r/tx,1,elements,36653852.0,ns,32
logs-insert-rdm,sqlite,1 r/tx,1,elements,32136897.0,ns,33
logs-insert-rdm,sqlite,1 r/tx,1,elements,31700191.0,ns,34
logs-insert-rdm,sqlite,1 r/tx,1,elements,34771233.0,ns,35
logs-insert-rdm,sqlite,1 r/tx,1,elements,30010669.0,ns,36
logs-insert-rdm,sqlite,1 r/tx,1,elements,35192034.0,ns,37
logs-insert-rdm,sqlite,1 r/tx,1,elements,30195671.0,ns,38
logs-insert-rdm,sqlite,1 r/tx,1,elements,33918520.0,ns,39
logs-insert-rdm,sqlite,1 r/tx,1,elements,40361798.0,ns,40
logs-insert-rdm,sqlite,1 r/tx,1,elements,35554944.0,ns,41
logs-insert-rdm,sqlite,1 r/tx,1,elements,31926394.0,ns,42
logs-insert-rdm,sqlite,1 r/tx,1,elements,36193645.0,ns,43
logs-insert-rdm,sqlite,1 r/tx,1,elements,46241072.0,ns,44
logs-insert-rdm,sqlite,1 r/tx,1,elements,57466406.0,ns,45
logs-insert-rdm,sqlite,1 r/tx,1,elements,50491222.0,ns,46
logs-insert-rdm,sqlite,1 r/tx,1,elements,46821276.0,ns,47
logs-insert-rdm,sqlite,1 r/tx,1,elements,49935714.0,ns,48
logs-insert-rdm,sqlite,1 r/tx,1,elements,47199379.0,ns,49
logs-insert-rdm,sqlite,1 r/tx,1,elements,64265692.0,ns,50
logs-insert-rdm,sqlite,1 r/tx,1,elements,45817668.0,ns,51
logs-insert-rdm,sqlite,1 r/tx,1,elements,48627902.0,ns,52
logs-insert-rdm,sqlite,1 r/tx,1,elements,43920546.0,ns,53
logs-insert-rdm,sqlite,1 r/tx,1,elements,46688676.0,ns,54
logs-insert-rdm,sqlite,1 r/tx,1,elements,64485597.0,ns,55
logs-insert-rdm,sqlite,1 r/tx,1,elements,82592219.0,ns,56
logs-insert-rdm,sqlite,1 r/tx,1,elements,90861620.0,ns,57
logs-insert-rdm,sqlite,1 r/tx,1,elements,72189092.0,ns,58
logs-insert-rdm,sqlite,1 r/tx,1,elements,76621947.0,ns,59
logs-insert-rdm,sqlite,1 r/tx,1,elements,56288695.0,ns,60
logs-insert-rdm,sqlite,1 r/tx,1,elements,58284821.0,ns,61
logs-insert-rdm,sqlite,1 r/tx,1,elements,68790547.0,ns,62
logs-insert-rdm,sqlite,1 r/tx,1,elements,63274283.0,ns,63
logs-insert-rdm,sqlite,1 r/tx,1,elements,72150192.0,ns,64
logs-insert-rdm,sqlite,1 r/tx,1,elements,88027689.0,ns,65
logs-insert-rdm,sqlite,1 r/tx,1,elements,76317444.0,ns,66
logs-insert-rdm,sqlite,1 r/tx,1,elements,71951085.0,ns,67
logs-insert-rdm,sqlite,1 r/tx,1,elements,73438909.0,ns,68
logs-insert-rdm,sqlite,1 r/tx,1,elements,89429903.0,ns,69
logs-insert-rdm,sqlite,1 r/tx,1,elements,95950390.0,ns,70
logs-insert-rdm,sqlite,1 r/tx,1,elements,91236226.0,ns,71
logs-insert-rdm,sqlite,1 r/tx,1,elements,107686527.0,ns,72
logs-insert-rdm,sqlite,1 r/tx,1,elements,83315128.0,ns,73
logs-insert-rdm,sqlite,1 r/tx,1,elements,75483030.0,ns,74
logs-insert-rdm,sqlite,1 r/tx,1,elements,73444208.0,ns,75
logs-insert-rdm,sqlite,1 r/tx,1,elements,89874011.0,ns,76
logs-insert-rdm,sqlite,1 r/tx,1,elements,145550297.0,ns,77
logs-insert-rdm,sqlite,1 r/tx,1,elements,111641182.0,ns,78
logs-insert-rdm,sqlite,1 r/tx,1,elements,93452556.0,ns,79
logs-insert-rdm,sqlite,1 r/tx,1,elements,117346048.0,ns,80
logs-insert-rdm,sqlite,1 r/tx,1,elements,112546892.0,ns,81
logs-insert-rdm,sqlite,1 r/tx,1,elements,106841622.0,ns,82
logs-insert-rdm,sqlite,1 r/tx,1,elements,106864319.0,ns,83
logs-insert-rdm,sqlite,1 r/tx,1,elements,95834284.0,ns,84
logs-insert-rdm,sqlite,1 r/tx,1,elements,90392917.0,ns,85
logs-insert-rdm,sqlite,1 r/tx,1,elements,103894883.0,ns,86
logs-insert-rdm,sqlite,1 r/tx,1,elements,105255601.0,ns,87
logs-insert-rdm,sqlite,1 r/tx,1,elements,109660356.0,ns,88
logs-insert-rdm,sqlite,1 r/tx,1,elements,80509492.0,ns,89
logs-insert-rdm,sqlite,1 r/tx,1,elements,101352155.0,ns,90
logs-insert-rdm,sqlite,1 r/tx,1,elements,100567438.0,ns,91
logs-insert-rdm,sqlite,1 r/tx,1,elements,105289203.0,ns,92
logs-insert-rdm,sqlite,1 r/tx,1,elements,94415465.0,ns,93
logs-insert-rdm,sqlite,1 r/tx,1,elements,80138890.0,ns,94
logs-insert-rdm,sqlite,1 r/tx,1,elements,98052511.0,ns,95
logs-insert-rdm,sqlite,1 r/tx,1,elements,123301828.0,ns,96
logs-insert-rdm,sqlite,1 r/tx,1,elements,101623756.0,ns,97
logs-insert-rdm,sqlite,1 r/tx,1,elements,107714036.0,ns,98
logs-insert-rdm,sqlite,1 r/tx,1,elements,96573192.0,ns,99
logs-insert-rdm,sqlite,1 r/tx,1,elements,120625591.0,ns,100
