group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3666545.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3724546.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3741246.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3795647.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4413655.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4013949.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3813447.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4116851.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4071350.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3500243.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3684145.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3722146.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3703246.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3996449.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3654245.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3790347.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3599044.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3785546.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3544644.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3589944.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3779147.0,ns,1
