group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1 row,1,elements,48577185.0,ns,2880
logs-get-1m-rdm,nebari,1 row,1,elements,49532799.0,ns,2940
logs-get-1m-rdm,nebari,1 row,1,elements,50025004.0,ns,3000
logs-get-1m-rdm,nebari,1 row,1,elements,51263122.0,ns,3060
logs-get-1m-rdm,nebari,1 row,1,elements,52712935.0,ns,3120
logs-get-1m-rdm,nebari,1 row,1,elements,53277240.0,ns,3180
logs-get-1m-rdm,nebari,1 row,1,elements,54910460.0,ns,3240
logs-get-1m-rdm,nebari,1 row,1,elements,55103665.0,ns,3300
logs-get-1m-rdm,nebari,1 row,1,elements,56369776.0,ns,3360
logs-get-1m-rdm,nebari,1 row,1,elements,57756391.0,ns,3420
logs-get-1m-rdm,nebari,1 row,1,elements,58570705.0,ns,3480
logs-get-1m-rdm,nebari,1 row,1,elements,57978500.0,ns,3540
logs-get-1m-rdm,nebari,1 row,1,elements,58940813.0,ns,3600
logs-get-1m-rdm,nebari,1 row,1,elements,59861326.0,ns,3660
logs-get-1m-rdm,nebari,1 row,1,elements,60693831.0,ns,3720
logs-get-1m-rdm,nebari,1 row,1,elements,61206443.0,ns,3780
logs-get-1m-rdm,nebari,1 row,1,elements,62927065.0,ns,3840
logs-get-1m-rdm,nebari,1 row,1,elements,62689352.0,ns,3900
logs-get-1m-rdm,nebari,1 row,1,elements,63653772.0,ns,3960
logs-get-1m-rdm,nebari,1 row,1,elements,65506691.0,ns,4020
logs-get-1m-rdm,nebari,1 row,1,elements,66722601.0,ns,4080
logs-get-1m-rdm,nebari,1 row,1,elements,67547615.0,ns,4140
logs-get-1m-rdm,nebari,1 row,1,elements,67707115.0,ns,4200
logs-get-1m-rdm,nebari,1 row,1,elements,69634338.0,ns,4260
logs-get-1m-rdm,nebari,1 row,1,elements,69444239.0,ns,4320
logs-get-1m-rdm,nebari,1 row,1,elements,72282071.0,ns,4380
logs-get-1m-rdm,nebari,1 row,1,elements,71049557.0,ns,4440
logs-get-1m-rdm,nebari,1 row,1,elements,72503968.0,ns,4500
logs-get-1m-rdm,nebari,1 row,1,elements,73834692.0,ns,4560
logs-get-1m-rdm,nebari,1 row,1,elements,74427996.0,ns,4620
logs-get-1m-rdm,nebari,1 row,1,elements,74999610.0,ns,4680
logs-get-1m-rdm,nebari,1 row,1,elements,76200821.0,ns,4740
logs-get-1m-rdm,nebari,1 row,1,elements,77443838.0,ns,4800
logs-get-1m-rdm,nebari,1 row,1,elements,77157525.0,ns,4860
logs-get-1m-rdm,nebari,1 row,1,elements,80520173.0,ns,4920
logs-get-1m-rdm,nebari,1 row,1,elements,79935866.0,ns,4980
logs-get-1m-rdm,nebari,1 row,1,elements,81121476.0,ns,5040
logs-get-1m-rdm,nebari,1 row,1,elements,84285621.0,ns,5100
logs-get-1m-rdm,nebari,1 row,1,elements,84808017.0,ns,5160
logs-get-1m-rdm,nebari,1 row,1,elements,85299631.0,ns,5220
logs-get-1m-rdm,nebari,1 row,1,elements,89422571.0,ns,5280
logs-get-1m-rdm,nebari,1 row,1,elements,85841833.0,ns,5340
logs-get-1m-rdm,nebari,1 row,1,elements,86739550.0,ns,5400
logs-get-1m-rdm,nebari,1 row,1,elements,88074455.0,ns,5460
logs-get-1m-rdm,nebari,1 row,1,elements,90633694.0,ns,5520
logs-get-1m-rdm,nebari,1 row,1,elements,91951706.0,ns,5580
logs-get-1m-rdm,nebari,1 row,1,elements,91798910.0,ns,5640
logs-get-1m-rdm,nebari,1 row,1,elements,92994610.0,ns,5700
logs-get-1m-rdm,nebari,1 row,1,elements,93400726.0,ns,5760
logs-get-1m-rdm,nebari,1 row,1,elements,95075745.0,ns,5820
logs-get-1m-rdm,nebari,1 row,1,elements,96885067.0,ns,5880
logs-get-1m-rdm,nebari,1 row,1,elements,95055048.0,ns,5940
logs-get-1m-rdm,nebari,1 row,1,elements,95730661.0,ns,6000
