group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52534144.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51831535.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51200528.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51905436.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53680057.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51910436.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54400467.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53656058.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51932337.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51543331.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52361342.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53123851.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52180540.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51820735.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51491131.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51828035.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53456855.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51863236.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52192739.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52257640.0,ns,1
