group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63995880.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63772378.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64344485.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64351286.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64421686.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63800880.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64669187.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64823092.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65043393.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65840904.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65822103.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,66072605.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63458973.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64586187.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63637877.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64344385.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63853780.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64905892.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62725367.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63588975.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64776291.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63956179.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64223683.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64165283.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63988480.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62879667.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62825767.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63223673.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63028869.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64263584.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64333486.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63317474.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62610664.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63250372.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63179671.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62666665.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62593863.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63600676.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63725777.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61752953.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62078257.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62910267.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63570676.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63069870.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63692276.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63298273.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61949756.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62290259.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64619089.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61873255.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,61779154.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62286960.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62398162.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,65020693.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63553874.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62989068.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63606677.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62222360.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63078568.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63389974.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,62850966.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63586974.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63321874.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63833678.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63346873.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64146183.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64375385.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64252984.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64232682.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64180682.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,63641977.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64762789.0,ns,4
logs-get-1m-rdm,nebari-versioned,1000 rows,1000,elements,64159082.0,ns,4
