group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,43807048.0,ns,31
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,44494554.0,ns,32
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,46390275.0,ns,33
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,48448306.0,ns,34
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,50525730.0,ns,35
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,52024649.0,ns,36
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,52362451.0,ns,37
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,53050058.0,ns,38
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,54812279.0,ns,39
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,57635016.0,ns,40
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,59035334.0,ns,41
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,59833244.0,ns,42
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,61208064.0,ns,43
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,63522993.0,ns,44
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,65445814.0,ns,45
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,66664926.0,ns,46
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,67796835.0,ns,47
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,68165743.0,ns,48
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,71638089.0,ns,49
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,71410079.0,ns,50
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,73599506.0,ns,51
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,74519124.0,ns,52
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,77734063.0,ns,53
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,78881275.0,ns,54
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,80371896.0,ns,55
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,81947612.0,ns,56
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,82813124.0,ns,57
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,85927166.0,ns,58
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,87480684.0,ns,59
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,88013391.0,ns,60
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,89699110.0,ns,61
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,90502923.0,ns,62
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,91725128.0,ns,63
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,93119153.0,ns,64
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,95601782.0,ns,65
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,97038401.0,ns,66
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,97681108.0,ns,67
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,101592957.0,ns,68
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,100080536.0,ns,69
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,100922246.0,ns,70
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,102889776.0,ns,71
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,105910416.0,ns,72
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,107192326.0,ns,73
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,108987049.0,ns,74
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,109665258.0,ns,75
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,110553566.0,ns,76
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,110968370.0,ns,77
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,112671797.0,ns,78
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,115889131.0,ns,79
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,115727833.0,ns,80
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,116745642.0,ns,81
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,118118067.0,ns,82
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,120651596.0,ns,83
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,125484451.0,ns,84
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,125769161.0,ns,85
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,126302268.0,ns,86
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,128413185.0,ns,87
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,130183502.0,ns,88
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,131853634.0,ns,89
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,131072918.0,ns,90
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,133236755.0,ns,91
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,136739293.0,ns,92
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,139651734.0,ns,93
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,142451269.0,ns,94
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,143109072.0,ns,95
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,142227163.0,ns,96
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,144040682.0,ns,97
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,148404132.0,ns,98
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,151144271.0,ns,99
logs-scan-10k-seq,nebari-versioned,625 elements,625,elements,152229782.0,ns,100
