group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,37586048.0,ns,2016
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,38504962.0,ns,2072
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,39432868.0,ns,2128
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,40134481.0,ns,2184
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41459196.0,ns,2240
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,41901401.0,ns,2296
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,42953311.0,ns,2352
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,43925918.0,ns,2408
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,46011648.0,ns,2464
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,46591054.0,ns,2520
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,47060456.0,ns,2576
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,48601381.0,ns,2632
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,49597384.0,ns,2688
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,50842910.0,ns,2744
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,51356313.0,ns,2800
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,52755133.0,ns,2856
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,53799142.0,ns,2912
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,54709377.0,ns,2968
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,55489684.0,ns,3024
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,57133803.0,ns,3080
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,58373112.0,ns,3136
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,58705932.0,ns,3192
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,59081929.0,ns,3248
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,59957440.0,ns,3304
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,61797461.0,ns,3360
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,61655359.0,ns,3416
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,63580478.0,ns,3472
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,65097304.0,ns,3528
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,65375205.0,ns,3584
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,66714418.0,ns,3640
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,67915637.0,ns,3696
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,69390058.0,ns,3752
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,71096176.0,ns,3808
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,69572455.0,ns,3864
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,70359071.0,ns,3920
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,72427094.0,ns,3976
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,73086201.0,ns,4032
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,72776301.0,ns,4088
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,74760426.0,ns,4144
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,74962727.0,ns,4200
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,75343935.0,ns,4256
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76719541.0,ns,4312
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,77740860.0,ns,4368
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,77605954.0,ns,4424
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,79282381.0,ns,4480
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,79535273.0,ns,4536
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,81775712.0,ns,4592
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,83550232.0,ns,4648
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,85268254.0,ns,4704
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,86412771.0,ns,4760
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,88140893.0,ns,4816
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,89462905.0,ns,4872
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,89143897.0,ns,4928
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,86300264.0,ns,4984
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,91009421.0,ns,5040
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,90649315.0,ns,5096
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,92279840.0,ns,5152
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,93472454.0,ns,5208
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95532386.0,ns,5264
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95826078.0,ns,5320
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97273197.0,ns,5376
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,98813318.0,ns,5432
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,98324911.0,ns,5488
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,99701437.0,ns,5544
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,100603639.0,ns,5600
