group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,56134892.0,ns,216
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,56940794.0,ns,220
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,58740014.0,ns,224
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,58302417.0,ns,228
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,59600828.0,ns,232
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,60512835.0,ns,236
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,62135250.0,ns,240
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,63055271.0,ns,244
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,63203967.0,ns,248
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,64297982.0,ns,252
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,65513603.0,ns,256
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,66215407.0,ns,260
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,67800822.0,ns,264
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,67920527.0,ns,268
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,68643831.0,ns,272
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,70318364.0,ns,276
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,70986163.0,ns,280
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,72066884.0,ns,284
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73409095.0,ns,288
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,73948506.0,ns,292
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,75040312.0,ns,296
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,76145024.0,ns,300
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,76887332.0,ns,304
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,77590557.0,ns,308
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,78552161.0,ns,312
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,79664764.0,ns,316
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,80914384.0,ns,320
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,81774298.0,ns,324
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,82318406.0,ns,328
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,83211510.0,ns,332
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,84255519.0,ns,336
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,85725339.0,ns,340
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,86381762.0,ns,344
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,87085951.0,ns,348
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,87904576.0,ns,352
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,88866679.0,ns,356
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,90555700.0,ns,360
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,90615896.0,ns,364
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,92043114.0,ns,368
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,92565237.0,ns,372
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,94031648.0,ns,376
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,94812860.0,ns,380
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,96226206.0,ns,384
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,97190525.0,ns,388
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,97760120.0,ns,392
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,98126836.0,ns,396
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,100048359.0,ns,400
