group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,53693380.0,ns,49737
logs-get-1k-seq,nebari-versioned,1 row,1,elements,54508082.0,ns,50580
logs-get-1k-seq,nebari-versioned,1 row,1,elements,55434803.0,ns,51423
logs-get-1k-seq,nebari-versioned,1 row,1,elements,55865193.0,ns,52266
logs-get-1k-seq,nebari-versioned,1 row,1,elements,57100323.0,ns,53109
logs-get-1k-seq,nebari-versioned,1 row,1,elements,58038130.0,ns,53952
logs-get-1k-seq,nebari-versioned,1 row,1,elements,59104541.0,ns,54795
logs-get-1k-seq,nebari-versioned,1 row,1,elements,59678753.0,ns,55638
logs-get-1k-seq,nebari-versioned,1 row,1,elements,60645160.0,ns,56481
logs-get-1k-seq,nebari-versioned,1 row,1,elements,61499073.0,ns,57324
logs-get-1k-seq,nebari-versioned,1 row,1,elements,62824790.0,ns,58167
logs-get-1k-seq,nebari-versioned,1 row,1,elements,63608799.0,ns,59010
logs-get-1k-seq,nebari-versioned,1 row,1,elements,64753512.0,ns,59853
logs-get-1k-seq,nebari-versioned,1 row,1,elements,64953400.0,ns,60696
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66023929.0,ns,61539
logs-get-1k-seq,nebari-versioned,1 row,1,elements,66972138.0,ns,62382
logs-get-1k-seq,nebari-versioned,1 row,1,elements,67828755.0,ns,63225
logs-get-1k-seq,nebari-versioned,1 row,1,elements,68730062.0,ns,64068
logs-get-1k-seq,nebari-versioned,1 row,1,elements,69778980.0,ns,64911
logs-get-1k-seq,nebari-versioned,1 row,1,elements,70494680.0,ns,65754
logs-get-1k-seq,nebari-versioned,1 row,1,elements,71496099.0,ns,66597
logs-get-1k-seq,nebari-versioned,1 row,1,elements,72250704.0,ns,67440
logs-get-1k-seq,nebari-versioned,1 row,1,elements,73835026.0,ns,68283
logs-get-1k-seq,nebari-versioned,1 row,1,elements,74247729.0,ns,69126
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75071757.0,ns,69969
logs-get-1k-seq,nebari-versioned,1 row,1,elements,75664962.0,ns,70812
logs-get-1k-seq,nebari-versioned,1 row,1,elements,77260163.0,ns,71655
logs-get-1k-seq,nebari-versioned,1 row,1,elements,78070584.0,ns,72498
logs-get-1k-seq,nebari-versioned,1 row,1,elements,78220278.0,ns,73341
logs-get-1k-seq,nebari-versioned,1 row,1,elements,79496794.0,ns,74184
logs-get-1k-seq,nebari-versioned,1 row,1,elements,80567408.0,ns,75027
logs-get-1k-seq,nebari-versioned,1 row,1,elements,81554213.0,ns,75870
logs-get-1k-seq,nebari-versioned,1 row,1,elements,82427433.0,ns,76713
logs-get-1k-seq,nebari-versioned,1 row,1,elements,82771344.0,ns,77556
logs-get-1k-seq,nebari-versioned,1 row,1,elements,83796967.0,ns,78399
logs-get-1k-seq,nebari-versioned,1 row,1,elements,85284473.0,ns,79242
logs-get-1k-seq,nebari-versioned,1 row,1,elements,85746463.0,ns,80085
logs-get-1k-seq,nebari-versioned,1 row,1,elements,86485989.0,ns,80928
logs-get-1k-seq,nebari-versioned,1 row,1,elements,87227994.0,ns,81771
logs-get-1k-seq,nebari-versioned,1 row,1,elements,88174192.0,ns,82614
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89199594.0,ns,83457
logs-get-1k-seq,nebari-versioned,1 row,1,elements,89940214.0,ns,84300
