group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,625 elements,625,elements,49736930.0,ns,35
logs-scan-10k-rdm,nebari,625 elements,625,elements,51357950.0,ns,36
logs-scan-10k-rdm,nebari,625 elements,625,elements,51586256.0,ns,37
logs-scan-10k-rdm,nebari,625 elements,625,elements,52027064.0,ns,38
logs-scan-10k-rdm,nebari,625 elements,625,elements,53919687.0,ns,39
logs-scan-10k-rdm,nebari,625 elements,625,elements,55954710.0,ns,40
logs-scan-10k-rdm,nebari,625 elements,625,elements,58158042.0,ns,41
logs-scan-10k-rdm,nebari,625 elements,625,elements,58405839.0,ns,42
logs-scan-10k-rdm,nebari,625 elements,625,elements,60402167.0,ns,43
logs-scan-10k-rdm,nebari,625 elements,625,elements,62621492.0,ns,44
logs-scan-10k-rdm,nebari,625 elements,625,elements,65017924.0,ns,45
logs-scan-10k-rdm,nebari,625 elements,625,elements,66148240.0,ns,46
logs-scan-10k-rdm,nebari,625 elements,625,elements,67124547.0,ns,47
logs-scan-10k-rdm,nebari,625 elements,625,elements,68103565.0,ns,48
logs-scan-10k-rdm,nebari,625 elements,625,elements,69597782.0,ns,49
logs-scan-10k-rdm,nebari,625 elements,625,elements,71233909.0,ns,50
logs-scan-10k-rdm,nebari,625 elements,625,elements,73895340.0,ns,51
logs-scan-10k-rdm,nebari,625 elements,625,elements,75410960.0,ns,52
logs-scan-10k-rdm,nebari,625 elements,625,elements,77026676.0,ns,53
logs-scan-10k-rdm,nebari,625 elements,625,elements,78714002.0,ns,54
logs-scan-10k-rdm,nebari,625 elements,625,elements,79886215.0,ns,55
logs-scan-10k-rdm,nebari,625 elements,625,elements,81561337.0,ns,56
logs-scan-10k-rdm,nebari,625 elements,625,elements,83302751.0,ns,57
logs-scan-10k-rdm,nebari,625 elements,625,elements,84992955.0,ns,58
logs-scan-10k-rdm,nebari,625 elements,625,elements,86345278.0,ns,59
logs-scan-10k-rdm,nebari,625 elements,625,elements,88286098.0,ns,60
logs-scan-10k-rdm,nebari,625 elements,625,elements,89194815.0,ns,61
logs-scan-10k-rdm,nebari,625 elements,625,elements,90068722.0,ns,62
logs-scan-10k-rdm,nebari,625 elements,625,elements,92426253.0,ns,63
logs-scan-10k-rdm,nebari,625 elements,625,elements,92843863.0,ns,64
logs-scan-10k-rdm,nebari,625 elements,625,elements,94562583.0,ns,65
logs-scan-10k-rdm,nebari,625 elements,625,elements,96225107.0,ns,66
logs-scan-10k-rdm,nebari,625 elements,625,elements,97045508.0,ns,67
logs-scan-10k-rdm,nebari,625 elements,625,elements,99197541.0,ns,68
logs-scan-10k-rdm,nebari,625 elements,625,elements,100203049.0,ns,69
logs-scan-10k-rdm,nebari,625 elements,625,elements,101188258.0,ns,70
logs-scan-10k-rdm,nebari,625 elements,625,elements,103327687.0,ns,71
logs-scan-10k-rdm,nebari,625 elements,625,elements,104222601.0,ns,72
logs-scan-10k-rdm,nebari,625 elements,625,elements,105444417.0,ns,73
logs-scan-10k-rdm,nebari,625 elements,625,elements,109097561.0,ns,74
logs-scan-10k-rdm,nebari,625 elements,625,elements,111821093.0,ns,75
logs-scan-10k-rdm,nebari,625 elements,625,elements,112339101.0,ns,76
logs-scan-10k-rdm,nebari,625 elements,625,elements,112848510.0,ns,77
logs-scan-10k-rdm,nebari,625 elements,625,elements,114862837.0,ns,78
logs-scan-10k-rdm,nebari,625 elements,625,elements,115965540.0,ns,79
logs-scan-10k-rdm,nebari,625 elements,625,elements,117806169.0,ns,80
logs-scan-10k-rdm,nebari,625 elements,625,elements,120212901.0,ns,81
logs-scan-10k-rdm,nebari,625 elements,625,elements,121975308.0,ns,82
logs-scan-10k-rdm,nebari,625 elements,625,elements,122440630.0,ns,83
logs-scan-10k-rdm,nebari,625 elements,625,elements,123252434.0,ns,84
logs-scan-10k-rdm,nebari,625 elements,625,elements,125334662.0,ns,85
logs-scan-10k-rdm,nebari,625 elements,625,elements,126096675.0,ns,86
logs-scan-10k-rdm,nebari,625 elements,625,elements,127058888.0,ns,87
logs-scan-10k-rdm,nebari,625 elements,625,elements,127215586.0,ns,88
logs-scan-10k-rdm,nebari,625 elements,625,elements,130258627.0,ns,89
logs-scan-10k-rdm,nebari,625 elements,625,elements,131420338.0,ns,90
logs-scan-10k-rdm,nebari,625 elements,625,elements,132956056.0,ns,91
logs-scan-10k-rdm,nebari,625 elements,625,elements,135738797.0,ns,92
logs-scan-10k-rdm,nebari,625 elements,625,elements,136913905.0,ns,93
logs-scan-10k-rdm,nebari,625 elements,625,elements,137310316.0,ns,94
logs-scan-10k-rdm,nebari,625 elements,625,elements,138290323.0,ns,95
logs-scan-10k-rdm,nebari,625 elements,625,elements,140754356.0,ns,96
logs-scan-10k-rdm,nebari,625 elements,625,elements,141853275.0,ns,97
logs-scan-10k-rdm,nebari,625 elements,625,elements,143370988.0,ns,98
logs-scan-10k-rdm,nebari,625 elements,625,elements,144531809.0,ns,99
logs-scan-10k-rdm,nebari,625 elements,625,elements,148373749.0,ns,100
