group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29615367.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28488453.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28973459.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28468553.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29324163.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30637579.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29257062.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29567666.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31191686.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28506953.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31123786.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30188174.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31602092.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28821957.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26675130.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29612067.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33272712.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29784669.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28641655.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32528003.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29714968.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27964846.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28641055.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27530040.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30713380.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30505978.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27563541.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,33792518.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28991759.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30233574.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,32703404.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31700593.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28206849.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,26355226.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31771294.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30122073.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28902257.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29398464.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30520578.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,27697943.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30184274.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28227150.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29978471.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30651880.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30154874.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30264475.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29079160.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30361975.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28722355.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29802569.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28906058.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28687455.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30161273.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29529866.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28081548.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28022047.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31714192.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30352576.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29789068.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,30087272.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28187049.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29244462.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28854658.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,29003859.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,28520353.0,ns,1
logs-insert-seq,sqlite,10000 r/tx,10000,elements,31055485.0,ns,1
