group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,46937684.0,ns,832
logs-get-1k-rdm,sqlite,32 rows,32,elements,47765293.0,ns,848
logs-get-1k-rdm,sqlite,32 rows,32,elements,48714211.0,ns,864
logs-get-1k-rdm,sqlite,32 rows,32,elements,49627421.0,ns,880
logs-get-1k-rdm,sqlite,32 rows,32,elements,50579728.0,ns,896
logs-get-1k-rdm,sqlite,32 rows,32,elements,51576543.0,ns,912
logs-get-1k-rdm,sqlite,32 rows,32,elements,52357162.0,ns,928
logs-get-1k-rdm,sqlite,32 rows,32,elements,53740777.0,ns,944
logs-get-1k-rdm,sqlite,32 rows,32,elements,54136375.0,ns,960
logs-get-1k-rdm,sqlite,32 rows,32,elements,55192487.0,ns,976
logs-get-1k-rdm,sqlite,32 rows,32,elements,56108400.0,ns,992
logs-get-1k-rdm,sqlite,32 rows,32,elements,57207516.0,ns,1008
logs-get-1k-rdm,sqlite,32 rows,32,elements,58030130.0,ns,1024
logs-get-1k-rdm,sqlite,32 rows,32,elements,58609624.0,ns,1040
logs-get-1k-rdm,sqlite,32 rows,32,elements,59552037.0,ns,1056
logs-get-1k-rdm,sqlite,32 rows,32,elements,60636955.0,ns,1072
logs-get-1k-rdm,sqlite,32 rows,32,elements,61392967.0,ns,1088
logs-get-1k-rdm,sqlite,32 rows,32,elements,62253784.0,ns,1104
logs-get-1k-rdm,sqlite,32 rows,32,elements,63230592.0,ns,1120
logs-get-1k-rdm,sqlite,32 rows,32,elements,64213504.0,ns,1136
logs-get-1k-rdm,sqlite,32 rows,32,elements,64992317.0,ns,1152
logs-get-1k-rdm,sqlite,32 rows,32,elements,66080030.0,ns,1168
logs-get-1k-rdm,sqlite,32 rows,32,elements,66944333.0,ns,1184
logs-get-1k-rdm,sqlite,32 rows,32,elements,67675740.0,ns,1200
logs-get-1k-rdm,sqlite,32 rows,32,elements,67847446.0,ns,1216
logs-get-1k-rdm,sqlite,32 rows,32,elements,69593974.0,ns,1232
logs-get-1k-rdm,sqlite,32 rows,32,elements,69970375.0,ns,1248
logs-get-1k-rdm,sqlite,32 rows,32,elements,70739789.0,ns,1264
logs-get-1k-rdm,sqlite,32 rows,32,elements,71768697.0,ns,1280
logs-get-1k-rdm,sqlite,32 rows,32,elements,72805014.0,ns,1296
logs-get-1k-rdm,sqlite,32 rows,32,elements,73831329.0,ns,1312
logs-get-1k-rdm,sqlite,32 rows,32,elements,74528533.0,ns,1328
logs-get-1k-rdm,sqlite,32 rows,32,elements,75671046.0,ns,1344
logs-get-1k-rdm,sqlite,32 rows,32,elements,76455554.0,ns,1360
logs-get-1k-rdm,sqlite,32 rows,32,elements,77221864.0,ns,1376
logs-get-1k-rdm,sqlite,32 rows,32,elements,78352991.0,ns,1392
logs-get-1k-rdm,sqlite,32 rows,32,elements,78948782.0,ns,1408
logs-get-1k-rdm,sqlite,32 rows,32,elements,79915398.0,ns,1424
logs-get-1k-rdm,sqlite,32 rows,32,elements,80601713.0,ns,1440
logs-get-1k-rdm,sqlite,32 rows,32,elements,82216113.0,ns,1456
logs-get-1k-rdm,sqlite,32 rows,32,elements,82929735.0,ns,1472
logs-get-1k-rdm,sqlite,32 rows,32,elements,83934545.0,ns,1488
logs-get-1k-rdm,sqlite,32 rows,32,elements,84751760.0,ns,1504
logs-get-1k-rdm,sqlite,32 rows,32,elements,85300557.0,ns,1520
logs-get-1k-rdm,sqlite,32 rows,32,elements,86212679.0,ns,1536
logs-get-1k-rdm,sqlite,32 rows,32,elements,87023189.0,ns,1552
logs-get-1k-rdm,sqlite,32 rows,32,elements,87919899.0,ns,1568
logs-get-1k-rdm,sqlite,32 rows,32,elements,88778900.0,ns,1584
logs-get-1k-rdm,sqlite,32 rows,32,elements,89673424.0,ns,1600
