group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,625 elements,625,elements,85514657.0,ns,59
logs-scan-10k-seq,nebari,625 elements,625,elements,86731669.0,ns,60
logs-scan-10k-seq,nebari,625 elements,625,elements,88547091.0,ns,61
logs-scan-10k-seq,nebari,625 elements,625,elements,89091499.0,ns,62
logs-scan-10k-seq,nebari,625 elements,625,elements,90233709.0,ns,63
logs-scan-10k-seq,nebari,625 elements,625,elements,91699929.0,ns,64
logs-scan-10k-seq,nebari,625 elements,625,elements,92916144.0,ns,65
logs-scan-10k-seq,nebari,625 elements,625,elements,94257361.0,ns,66
logs-scan-10k-seq,nebari,625 elements,625,elements,94975577.0,ns,67
logs-scan-10k-seq,nebari,625 elements,625,elements,96726794.0,ns,68
logs-scan-10k-seq,nebari,625 elements,625,elements,97749407.0,ns,69
logs-scan-10k-seq,nebari,625 elements,625,elements,98288410.0,ns,70
logs-scan-10k-seq,nebari,625 elements,625,elements,100132738.0,ns,71
logs-scan-10k-seq,nebari,625 elements,625,elements,102752075.0,ns,72
logs-scan-10k-seq,nebari,625 elements,625,elements,104029691.0,ns,73
logs-scan-10k-seq,nebari,625 elements,625,elements,105931916.0,ns,74
logs-scan-10k-seq,nebari,625 elements,625,elements,108123547.0,ns,75
logs-scan-10k-seq,nebari,625 elements,625,elements,109146256.0,ns,76
logs-scan-10k-seq,nebari,625 elements,625,elements,108953454.0,ns,77
logs-scan-10k-seq,nebari,625 elements,625,elements,112050692.0,ns,78
logs-scan-10k-seq,nebari,625 elements,625,elements,112479501.0,ns,79
logs-scan-10k-seq,nebari,625 elements,625,elements,113395507.0,ns,80
logs-scan-10k-seq,nebari,625 elements,625,elements,116763649.0,ns,81
logs-scan-10k-seq,nebari,625 elements,625,elements,118856178.0,ns,82
logs-scan-10k-seq,nebari,625 elements,625,elements,119145982.0,ns,83
logs-scan-10k-seq,nebari,625 elements,625,elements,121497212.0,ns,84
logs-scan-10k-seq,nebari,625 elements,625,elements,122098621.0,ns,85
logs-scan-10k-seq,nebari,625 elements,625,elements,124617744.0,ns,86
logs-scan-10k-seq,nebari,625 elements,625,elements,126414571.0,ns,87
logs-scan-10k-seq,nebari,625 elements,625,elements,126809876.0,ns,88
logs-scan-10k-seq,nebari,625 elements,625,elements,129424614.0,ns,89
logs-scan-10k-seq,nebari,625 elements,625,elements,130040914.0,ns,90
logs-scan-10k-seq,nebari,625 elements,625,elements,130850731.0,ns,91
logs-scan-10k-seq,nebari,625 elements,625,elements,132850148.0,ns,92
logs-scan-10k-seq,nebari,625 elements,625,elements,135557084.0,ns,93
logs-scan-10k-seq,nebari,625 elements,625,elements,137579711.0,ns,94
logs-scan-10k-seq,nebari,625 elements,625,elements,138452321.0,ns,95
logs-scan-10k-seq,nebari,625 elements,625,elements,138989130.0,ns,96
logs-scan-10k-seq,nebari,625 elements,625,elements,142238071.0,ns,97
logs-scan-10k-seq,nebari,625 elements,625,elements,145516212.0,ns,98
logs-scan-10k-seq,nebari,625 elements,625,elements,145154907.0,ns,99
logs-scan-10k-seq,nebari,625 elements,625,elements,146425520.0,ns,100
