group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,64 elements,64,elements,54857580.0,ns,7625
logs-scan-1k-rdm,nebari,64 elements,64,elements,56188499.0,ns,7750
logs-scan-1k-rdm,nebari,64 elements,64,elements,57857625.0,ns,7875
logs-scan-1k-rdm,nebari,64 elements,64,elements,57541126.0,ns,8000
logs-scan-1k-rdm,nebari,64 elements,64,elements,59045215.0,ns,8125
logs-scan-1k-rdm,nebari,64 elements,64,elements,60421236.0,ns,8250
logs-scan-1k-rdm,nebari,64 elements,64,elements,60227524.0,ns,8375
logs-scan-1k-rdm,nebari,64 elements,64,elements,61386051.0,ns,8500
logs-scan-1k-rdm,nebari,64 elements,64,elements,62338380.0,ns,8625
logs-scan-1k-rdm,nebari,64 elements,64,elements,62732275.0,ns,8750
logs-scan-1k-rdm,nebari,64 elements,64,elements,64519791.0,ns,8875
logs-scan-1k-rdm,nebari,64 elements,64,elements,64566216.0,ns,9000
logs-scan-1k-rdm,nebari,64 elements,64,elements,65453206.0,ns,9125
logs-scan-1k-rdm,nebari,64 elements,64,elements,65854729.0,ns,9250
logs-scan-1k-rdm,nebari,64 elements,64,elements,66691225.0,ns,9375
logs-scan-1k-rdm,nebari,64 elements,64,elements,68331258.0,ns,9500
logs-scan-1k-rdm,nebari,64 elements,64,elements,68533349.0,ns,9625
logs-scan-1k-rdm,nebari,64 elements,64,elements,69394947.0,ns,9750
logs-scan-1k-rdm,nebari,64 elements,64,elements,70710171.0,ns,9875
logs-scan-1k-rdm,nebari,64 elements,64,elements,71307476.0,ns,10000
logs-scan-1k-rdm,nebari,64 elements,64,elements,72170486.0,ns,10125
logs-scan-1k-rdm,nebari,64 elements,64,elements,73417819.0,ns,10250
logs-scan-1k-rdm,nebari,64 elements,64,elements,73944618.0,ns,10375
logs-scan-1k-rdm,nebari,64 elements,64,elements,74383804.0,ns,10500
logs-scan-1k-rdm,nebari,64 elements,64,elements,75103224.0,ns,10625
logs-scan-1k-rdm,nebari,64 elements,64,elements,76088124.0,ns,10750
logs-scan-1k-rdm,nebari,64 elements,64,elements,77591561.0,ns,10875
logs-scan-1k-rdm,nebari,64 elements,64,elements,79039683.0,ns,11000
logs-scan-1k-rdm,nebari,64 elements,64,elements,79506381.0,ns,11125
logs-scan-1k-rdm,nebari,64 elements,64,elements,79357881.0,ns,11250
logs-scan-1k-rdm,nebari,64 elements,64,elements,81066223.0,ns,11375
logs-scan-1k-rdm,nebari,64 elements,64,elements,81382105.0,ns,11500
logs-scan-1k-rdm,nebari,64 elements,64,elements,82602537.0,ns,11625
logs-scan-1k-rdm,nebari,64 elements,64,elements,83588128.0,ns,11750
logs-scan-1k-rdm,nebari,64 elements,64,elements,83670640.0,ns,11875
logs-scan-1k-rdm,nebari,64 elements,64,elements,85326765.0,ns,12000
logs-scan-1k-rdm,nebari,64 elements,64,elements,85576037.0,ns,12125
logs-scan-1k-rdm,nebari,64 elements,64,elements,87259200.0,ns,12250
logs-scan-1k-rdm,nebari,64 elements,64,elements,87860375.0,ns,12375
logs-scan-1k-rdm,nebari,64 elements,64,elements,88118602.0,ns,12500
